FrameNumber;FrameDelta;PosX;PosY;PosZ
1376;0.033;657.21;1877.42;10.0222
1377;0.033;657.21;1877.42;10.0222
1378;0.033;657.21;1877.42;10.0222
1379;0.035;657.21;1877.42;10.0222
1380;0.055;657.21;1877.42;10.0222
1381;0.043;657.21;1877.42;10.0222
1382;0.05;657.21;1877.42;10.0222
1383;0.049;657.21;1877.42;10.0222
1384;0.049;657.21;1877.42;10.0222
1385;0.032;657.21;1877.42;10.0222
1386;0.033;657.21;1877.42;10.0222
1387;0.033;657.21;1877.42;10.0222
1388;0.034;657.21;1877.42;10.0222
1389;0.031;657.21;1877.42;10.0222
1390;0.033;657.21;1877.42;10.0222
1391;0.033;657.21;1877.42;10.0222
1392;0.032;657.21;1877.42;10.0222
1393;0.034;657.21;1877.42;10.0222
1394;0.031;657.21;1877.42;10.0222
1395;0.033;657.21;1877.42;10.0222
1396;0.034;657.21;1877.42;10.0222
1397;0.048;657.21;1877.42;10.0222
1398;0.033;657.21;1877.42;10.0222
1399;0.033;657.21;1877.42;10.0222
1400;0.032;657.21;1877.42;10.0222
1401;0.033;657.21;1877.42;10.0222
1402;0.033;657.21;1877.42;10.0222
1403;0.033;657.21;1877.42;10.0222
1404;0.033;657.21;1877.42;10.0222
1405;0.032;657.21;1877.42;10.0222
1406;0.034;657.21;1877.42;10.0222
1407;0.031;657.21;1877.42;10.0222
1408;0.051;657.21;1877.42;10.0222
1409;0.033;657.21;1877.42;10.0222
1410;0.048;657.21;1877.42;10.0222
1411;0.033;657.21;1877.42;10.0222
1412;0.049;657.21;1877.42;10.0222
1413;0.033;657.21;1877.42;10.0222
1414;0.033;657.21;1877.42;10.0222
1415;0.033;657.21;1877.42;10.0222
1416;0.032;657.21;1877.42;10.0222
1417;0.036;657.21;1877.42;10.0222
1418;0.048;657.21;1877.42;10.0222
1419;0.033;657.21;1877.42;10.0222
1420;0.033;657.21;1877.42;10.0222
1421;0.033;657.21;1877.42;10.0222
1422;0.033;657.21;1877.42;10.0222
1423;0.033;657.21;1877.42;10.0222
1424;0.033;657.21;1877.42;10.0222
1425;0.033;657.21;1877.42;10.0222
1426;0.032;657.21;1877.42;10.0222
1427;0.032;657.21;1877.42;10.0222
1428;0.034;657.21;1877.42;10.0222
1429;0.033;657.21;1877.42;10.0222
1430;0.032;657.21;1877.42;10.0222
1431;0.034;657.21;1877.42;10.0222
1432;0.033;657.21;1877.42;10.0222
1433;0.033;657.21;1877.42;10.0222
1434;0.037;657.21;1877.42;10.0222
1435;0.044;657.21;1877.42;10.0222
1436;0.04;657.21;1877.42;10.0222
1437;0.059;657.21;1877.42;10.0222
1438;0.051;657.21;1877.42;10.0222
1439;0.049;657.21;1877.42;10.0222
1440;0.049;657.21;1877.42;10.0222
1441;0.034;657.21;1877.42;10.0222
1442;0.032;657.21;1877.42;10.0222
1443;0.041;657.21;1877.42;10.0222
1444;0.044;657.21;1877.42;10.0222
1445;0.048;657.21;1877.42;10.0222
1446;0.049;657.21;1877.42;10.0222
1447;0.032;657.21;1877.42;10.0222
1448;0.033;657.21;1877.42;10.0222
1449;0.032;657.21;1877.42;10.0222
1450;0.033;657.21;1877.42;10.0222
1451;0.033;657.21;1877.42;10.0222
1452;0.034;657.21;1877.42;10.0222
1453;0.048;657.21;1877.42;10.0222
1454;0.034;657.21;1877.42;10.0222
1455;0.032;657.21;1877.42;10.0222
1456;0.034;657.21;1877.42;10.0222
1457;0.031;657.21;1877.42;10.0222
1458;0.034;657.21;1877.42;10.0222
1459;0.033;657.21;1877.42;10.0222
1460;0.032;657.21;1877.42;10.0222
1461;0.034;657.21;1877.42;10.0222
1462;0.052;657.21;1877.42;10.0222
1463;0.033;657.21;1877.42;10.0222
1464;0.047;657.21;1877.42;10.0222
1465;0.033;657.21;1877.42;10.0222
1466;0.033;657.21;1877.42;10.0222
1467;0.033;657.21;1877.42;10.0222
1468;0.033;657.21;1877.42;10.0222
1469;0.033;657.21;1877.42;10.0222
1470;0.033;657.21;1877.42;10.0222
1471;0.033;657.21;1877.42;10.0222
1472;0.032;657.21;1877.42;10.0222
1473;0.034;657.21;1877.42;10.0222
1474;0.035;657.21;1877.42;10.0222
1475;0.047;657.21;1877.42;10.0222
1476;0.033;657.21;1877.42;10.0222
1477;0.034;657.21;1877.42;10.0222
1478;0.031;657.21;1877.42;10.0222
1479;0.032;657.21;1877.42;10.0222
1480;0.033;657.21;1877.42;10.0222
1481;0.032;657.21;1877.42;10.0222
1482;0.034;657.21;1877.42;10.0222
1483;0.033;657.21;1877.42;10.0222
1484;0.033;657.21;1877.42;10.0222
1485;0.032;657.21;1877.42;10.0222
1486;0.034;657.21;1877.42;10.0222
1487;0.048;657.21;1877.42;10.0222
1488;0.033;657.21;1877.42;10.0222
1489;0.033;657.21;1877.42;10.0222
1490;0.034;657.21;1877.42;10.0222
1491;0.032;657.21;1877.42;10.0222
1492;0.033;657.21;1877.42;10.0222
1493;0.032;657.21;1877.42;10.0222
1494;0.034;657.21;1877.42;10.0222
1495;0.033;657.21;1877.42;10.0222
1496;0.033;657.21;1877.42;10.0222
1497;0.033;657.21;1877.42;10.0222
1498;0.032;657.21;1877.42;10.0222
1499;0.035;657.21;1877.42;10.0222
1500;0.049;657.21;1877.42;10.0222
1501;0.048;657.21;1877.42;10.0222
1502;0.033;657.21;1877.42;10.0222
1503;0.034;657.21;1877.42;10.0222
1504;0.047;657.21;1877.42;10.0222
1505;0.033;657.21;1877.42;10.0222
1506;0.033;657.21;1877.42;10.0222
1507;0.033;657.21;1877.42;10.0222
1508;0.033;657.21;1877.42;10.0222
1509;0.033;657.21;1877.42;10.0222
1510;0.033;657.21;1877.42;10.0222
1511;0.034;657.21;1877.42;10.0222
1512;0.049;657.21;1877.42;10.0222
1513;0.033;657.21;1877.42;10.0222
1514;0.032;657.21;1877.42;10.0222
1515;0.033;657.21;1877.42;10.0222
1516;0.032;657.21;1877.42;10.0222
1517;0.033;657.21;1877.42;10.0222
1518;0.033;657.21;1877.42;10.0222
1519;0.049;657.21;1877.42;10.0222
1520;0.034;657.21;1877.42;10.0222
1521;0.032;657.21;1877.42;10.0222
1522;0.034;657.21;1877.42;10.0222
1523;0.032;657.21;1877.42;10.0222
1524;0.034;657.21;1877.42;10.0222
1525;0.032;657.21;1877.42;10.0222
1526;0.049;657.21;1877.42;10.0222
1527;0.034;657.21;1877.42;10.0222
1528;0.032;657.21;1877.42;10.0222
1529;0.033;657.21;1877.42;10.0222
1530;0.033;657.21;1877.42;10.0222
1531;0.033;657.21;1877.42;10.0222
1532;0.033;657.21;1877.42;10.0222
1533;0.033;657.21;1877.42;10.0222
1534;0.032;657.21;1877.42;10.0222
1535;0.033;657.21;1877.42;10.0222
1536;0.032;657.21;1877.42;10.0222
1537;0.032;657.21;1877.42;10.0222
1538;0.034;657.21;1877.42;10.0222
1539;0.033;657.21;1877.42;10.0222
1540;0.048;657.21;1877.42;10.0222
1541;0.034;657.21;1877.42;10.0222
1542;0.034;657.21;1877.42;10.0222
1543;0.032;657.21;1877.42;10.0222
1544;0.033;657.21;1877.42;10.0222
1545;0.033;657.21;1877.42;10.0222
1546;0.033;657.21;1877.42;10.0222
1547;0.032;657.21;1877.42;10.0222
1548;0.035;657.21;1877.42;10.0222
1549;0.049;657.21;1877.42;10.0222
1550;0.034;657.21;1877.42;10.0222
1551;0.031;657.21;1877.42;10.0222
1552;0.034;657.21;1877.42;10.0222
1553;0.034;657.21;1877.42;10.0222
1554;0.031;657.21;1877.42;10.0222
1555;0.035;657.21;1877.42;10.0222
1556;0.032;657.21;1877.42;10.0222
1557;0.032;657.21;1877.42;10.0222
1558;0.033;657.21;1877.42;10.0222
1559;0.033;657.21;1877.42;10.0222
1560;0.034;657.21;1877.42;10.0222
1561;0.031;657.21;1877.42;10.0222
1562;0.033;657.21;1877.42;10.0222
1563;0.033;657.21;1877.42;10.0222
1564;0.034;657.21;1877.42;10.0222
1565;0.032;657.21;1877.42;10.0222
1566;0.032;657.21;1877.42;10.0222
1567;0.034;657.21;1877.42;10.0222
1568;0.033;657.21;1877.42;10.0222
1569;0.034;657.21;1877.42;10.0222
1570;0.048;657.21;1877.42;10.0222
1571;0.034;657.21;1877.42;10.0222
1572;0.032;657.21;1877.42;10.0222
1573;0.033;657.21;1877.42;10.0222
1574;0.033;657.21;1877.42;10.0222
1575;0.034;657.21;1877.42;10.0222
1576;0.048;657.21;1877.42;10.0222
1577;0.051;657.21;1877.42;10.0222
1578;0.032;657.21;1877.42;10.0222
1579;0.033;657.21;1877.42;10.0222
1580;0.033;657.21;1877.42;10.0222
1581;0.032;657.21;1877.42;10.0222
1582;0.033;657.21;1877.42;10.0222
1583;0.033;657.21;1877.42;10.0222
1584;0.033;657.21;1877.42;10.0222
1585;0.034;657.21;1877.42;10.0222
1586;0.048;657.21;1877.42;10.0222
1587;0.033;657.21;1877.42;10.0222
1588;0.033;657.21;1877.42;10.0222
1589;0.033;657.21;1877.42;10.0222
1590;0.05;657.21;1877.42;10.0222
1591;0.033;657.21;1877.42;10.0222
1592;0.032;657.21;1877.42;10.0222
1593;0.034;657.21;1877.42;10.0222
1594;0.033;657.21;1877.42;10.0222
1595;0.033;657.21;1877.42;10.0222
1596;0.033;657.21;1877.42;10.0222
1597;0.041;657.21;1877.42;10.0222
1598;0.041;657.21;1877.42;10.0222
1599;0.033;657.21;1877.42;10.0222
1600;0.032;657.21;1877.42;10.0222
1601;0.033;657.21;1877.42;10.0222
1602;0.032;657.21;1877.42;10.0222
1603;0.033;657.21;1877.42;10.0222
1604;0.033;657.21;1877.42;10.0222
1605;0.034;657.21;1877.42;10.0222
1606;0.048;657.21;1877.42;10.0222
1607;0.033;657.21;1877.42;10.0222
1608;0.032;657.21;1877.42;10.0222
1609;0.033;657.21;1877.42;10.0222
1610;0.033;657.21;1877.42;10.0222
1611;0.033;657.21;1877.42;10.0222
1612;0.033;657.21;1877.42;10.0222
1613;0.033;657.21;1877.42;10.0222
1614;0.033;657.21;1877.42;10.0222
1615;0.033;657.21;1877.42;10.0222
1616;0.032;657.21;1877.42;10.0222
1617;0.034;657.21;1877.42;10.0222
1618;0.034;657.21;1877.42;10.0222
1619;0.033;657.21;1877.42;10.0222
1620;0.033;657.21;1877.42;10.0222
1621;0.032;657.21;1877.42;10.0222
1622;0.034;657.21;1877.42;10.0222
1623;0.031;657.21;1877.42;10.0222
1624;0.033;657.21;1877.42;10.0222
1625;0.033;657.21;1877.42;10.0222
1626;0.033;657.21;1877.42;10.0222
1627;0.033;657.21;1877.42;10.0222
1628;0.032;657.21;1877.42;10.0222
1629;0.035;657.21;1877.42;10.0222
1630;0.048;657.21;1877.42;10.0222
1631;0.032;657.21;1877.42;10.0222
1632;0.033;657.21;1877.42;10.0222
1633;0.033;657.21;1877.42;10.0222
1634;0.051;657.21;1877.42;10.0222
1635;0.034;657.21;1877.42;10.0222
1636;0.046;657.21;1877.42;10.0222
1637;0.033;657.21;1877.42;10.0222
1638;0.033;657.21;1877.42;10.0222
1639;0.033;657.21;1877.42;10.0222
1640;0.033;657.21;1877.42;10.0222
1641;0.034;657.21;1877.42;10.0222
1642;0.032;657.21;1877.42;10.0222
1643;0.033;657.21;1877.42;10.0222
1644;0.032;657.21;1877.42;10.0222
1645;0.033;657.21;1877.42;10.0222
1646;0.033;657.21;1877.42;10.0222
1647;0.049;657.21;1877.42;10.0222
1648;0.033;657.21;1877.42;10.0222
1649;0.033;657.21;1877.42;10.0222
1650;0.033;657.21;1877.42;10.0222
1651;0.033;657.21;1877.42;10.0222
1652;0.033;657.21;1877.42;10.0222
1653;0.035;657.21;1877.42;10.0222
1654;0.047;657.21;1877.42;10.0222
1655;0.033;657.21;1877.42;10.0222
1656;0.033;657.21;1877.42;10.0222
1657;0.033;657.21;1877.42;10.0222
1658;0.034;657.21;1877.42;10.0222
1659;0.032;657.21;1877.42;10.0222
1660;0.033;657.21;1877.42;10.0222
1661;0.033;657.21;1877.42;10.0222
1662;0.033;657.21;1877.42;10.0222
1663;0.049;657.21;1877.42;10.0222
1664;0.049;657.21;1877.42;10.0222
1665;0.034;657.21;1877.42;10.0222
1666;0.033;657.21;1877.42;10.0222
1667;0.033;657.21;1877.42;10.0222
1668;0.032;657.21;1877.42;10.0222
1669;0.036;657.21;1877.42;10.0222
1670;0.035;657.21;1877.42;10.0222
1671;0.045;657.21;1877.42;10.0222
1672;0.032;657.21;1877.42;10.0222
1673;0.032;657.21;1877.42;10.0222
1674;0.034;657.21;1877.42;10.0222
1675;0.032;657.21;1877.42;10.0222
1676;0.033;657.21;1877.42;10.0222
1677;0.033;657.21;1877.42;10.0222
1678;0.033;657.21;1877.42;10.0222
1679;0.035;657.21;1877.42;10.0222
1680;0.048;657.21;1877.42;10.0222
1681;0.032;657.21;1877.42;10.0222
1682;0.033;657.21;1877.42;10.0222
1683;0.034;657.21;1877.42;10.0222
1684;0.032;657.21;1877.42;10.0222
1685;0.032;657.21;1877.42;10.0222
1686;0.033;657.21;1877.42;10.0222
1687;0.031;657.21;1877.42;10.0222
1688;0.035;657.21;1877.42;10.0222
1689;0.035;657.21;1877.42;10.0222
1690;0.031;657.21;1877.42;10.0222
1691;0.034;657.21;1877.42;10.0222
1692;0.049;657.21;1877.42;10.0222
1693;0.034;657.21;1877.42;10.0222
1694;0.05;657.21;1877.42;10.0222
1695;0.052;657.21;1877.42;10.0222
1696;0.071;657.21;1877.42;10.0222
1697;0.041;657.21;1877.42;10.0222
1698;0.038;657.21;1877.42;10.0222
1699;0.067;657.21;1877.42;10.0222
1700;0.047;657.21;1877.42;10.0222
1701;0.054;657.21;1877.42;10.0222
1702;0.041;657.21;1877.42;10.0222
1703;0.048;657.21;1877.42;10.0222
1704;0.033;657.21;1877.42;10.0222
1705;0.033;657.21;1877.42;10.0222
1706;0.034;657.21;1877.42;10.0222
1707;0.032;657.21;1877.42;10.0222
1708;0.032;657.21;1877.42;10.0222
1709;0.033;657.21;1877.42;10.0222
1710;0.033;657.21;1877.42;10.0222
1711;0.033;657.21;1877.42;10.0222
1712;0.033;657.21;1877.42;10.0222
1713;0.05;657.21;1877.42;10.0222
1714;0.033;657.21;1877.42;10.0222
1715;0.032;657.21;1877.42;10.0222
1716;0.033;657.21;1877.42;10.0222
1717;0.034;657.21;1877.42;10.0222
1718;0.034;657.21;1877.42;10.0222
1719;0.032;657.21;1877.42;10.0222
1720;0.033;657.21;1877.42;10.0222
1721;0.033;657.21;1877.42;10.0222
1722;0.034;657.21;1877.42;10.0222
1723;0.033;657.21;1877.42;10.0222
1724;0.031;657.21;1877.42;10.0222
1725;0.033;657.21;1877.42;10.0222
1726;0.033;657.21;1877.42;10.0222
1727;0.033;657.21;1877.42;10.0222
1728;0.033;657.21;1877.42;10.0222
1729;0.033;657.21;1877.42;10.0222
1730;0.033;657.21;1877.42;10.0222
1731;0.032;657.21;1877.42;10.0222
1732;0.033;657.21;1877.42;10.0222
1733;0.034;657.21;1877.42;10.0222
1734;0.034;657.21;1877.42;10.0222
1735;0.048;657.21;1877.42;10.0222
1736;0.033;657.21;1877.42;10.0222
1737;0.048;657.21;1877.42;10.0222
1738;0.033;657.21;1877.42;10.0222
1739;0.049;657.21;1877.42;10.0222
1740;0.041;657.21;1877.42;10.0222
1741;0.044;657.21;1877.42;10.0222
1742;0.03;657.21;1877.42;10.0222
1743;0.033;657.21;1877.42;10.0222
1744;0.049;657.21;1877.42;10.0222
1745;0.033;657.21;1877.42;10.0222
1746;0.036;657.21;1877.42;10.0222
1747;0.046;657.21;1877.42;10.0222
1748;0.033;657.21;1877.42;10.0222
1749;0.032;657.21;1877.42;10.0222
1750;0.033;657.21;1877.42;10.0222
1751;0.049;657.21;1877.42;10.0222
1752;0.034;657.21;1877.42;10.0222
1753;0.032;657.21;1877.42;10.0222
1754;0.033;657.21;1877.42;10.0222
1755;0.032;657.21;1877.42;10.0222
1756;0.033;657.21;1877.42;10.0222
1757;0.033;657.21;1877.42;10.0222
1758;0.033;657.21;1877.42;10.0222
1759;0.034;657.21;1877.42;10.0222
1760;0.048;657.21;1877.42;10.0222
1761;0.033;657.21;1877.42;10.0222
1762;0.033;657.21;1877.42;10.0222
1763;0.033;657.21;1877.42;10.0222
1764;0.033;657.21;1877.42;10.0222
1765;0.033;657.21;1877.42;10.0222
1766;0.034;657.21;1877.42;10.0222
1767;0.048;657.21;1877.42;10.0222
1768;0.032;657.21;1877.42;10.0222
1769;0.033;657.21;1877.42;10.0222
1770;0.033;657.21;1877.42;10.0222
1771;0.033;657.21;1877.42;10.0222
1772;0.035;657.21;1877.42;10.0222
1773;0.046;657.21;1877.42;10.0222
1774;0.035;657.21;1877.42;10.0222
1775;0.031;657.21;1877.42;10.0222
1776;0.034;657.21;1877.42;10.0222
1777;0.033;657.21;1877.42;10.0222
1778;0.033;657.21;1877.42;10.0222
1779;0.033;657.21;1877.42;10.0222
1780;0.033;657.21;1877.42;10.0222
1781;0.033;657.21;1877.42;10.0222
1782;0.033;657.21;1877.42;10.0222
1783;0.049;657.21;1877.42;10.0222
1784;0.034;657.21;1877.42;10.0222
1785;0.032;657.21;1877.42;10.0222
1786;0.033;657.21;1877.42;10.0222
1787;0.033;657.21;1877.42;10.0222
1788;0.032;657.21;1877.42;10.0222
1789;0.033;657.21;1877.42;10.0222
1790;0.032;657.21;1877.42;10.0222
1791;0.033;657.21;1877.42;10.0222
1792;0.033;657.21;1877.42;10.0222
1793;0.033;657.21;1877.42;10.0222
1794;0.032;657.21;1877.42;10.0222
1795;0.034;657.21;1877.42;10.0222
1796;0.034;657.21;1877.42;10.0222
1797;0.033;657.21;1877.42;10.0222
1798;0.048;657.21;1877.42;10.0222
1799;0.033;657.21;1877.42;10.0222
1800;0.049;657.21;1877.42;10.0222
1801;0.033;657.21;1877.42;10.0222
1802;0.033;657.21;1877.42;10.0222
1803;0.033;657.21;1877.42;10.0222
1804;0.032;657.21;1877.42;10.0222
1805;0.034;657.21;1877.42;10.0222
1806;0.049;657.21;1877.42;10.0222
1807;0.033;657.21;1877.42;10.0222
1808;0.034;657.21;1877.42;10.0222
1809;0.031;657.21;1877.42;10.0222
1810;0.032;657.21;1877.42;10.0222
1811;0.033;657.21;1877.42;10.0222
1812;0.049;657.21;1877.42;10.0222
1813;0.034;657.21;1877.42;10.0222
1814;0.049;657.21;1877.42;10.0222
1815;0.033;657.21;1877.42;10.0222
1816;0.033;657.21;1877.42;10.0222
1817;0.034;657.21;1877.42;10.0222
1818;0.031;657.21;1877.42;10.0222
1819;0.033;657.21;1877.42;10.0222
1820;0.033;657.21;1877.42;10.0222
1821;0.034;657.21;1877.42;10.0222
1822;0.032;657.21;1877.42;10.0222
1823;0.033;657.21;1877.42;10.0222
1824;0.033;657.21;1877.42;10.0222
1825;0.033;657.21;1877.42;10.0222
1826;0.033;657.21;1877.42;10.0222
1827;0.033;657.21;1877.42;10.0222
1828;0.031;657.21;1877.42;10.0222
1829;0.034;657.21;1877.42;10.0222
1830;0.033;657.21;1877.42;10.0222
1831;0.033;657.21;1877.42;10.0222
1832;0.05;657.21;1877.42;10.0222
1833;0.049;657.21;1877.42;10.0222
1834;0.032;657.21;1877.42;10.0222
1835;0.034;657.21;1877.42;10.0222
1836;0.034;657.21;1877.42;10.0222
1837;0.1;657.21;1877.42;10.0222
1838;0.05;657.21;1877.42;10.0222
1839;0.056;657.21;1877.42;10.0222
1840;0.041;657.21;1877.42;10.0222
1841;0.045;657.21;1877.42;10.0222
1842;0.033;657.21;1877.42;10.0222
1843;0.032;657.21;1877.42;10.0222
1844;0.033;657.21;1877.42;10.0222
1845;0.032;657.21;1877.42;10.0222
1846;0.033;657.21;1877.42;10.0222
1847;0.033;657.21;1877.42;10.0222
1848;0.033;657.21;1877.42;10.0222
1849;0.033;657.21;1877.42;10.0222
1850;0.033;657.21;1877.42;10.0222
1851;0.032;657.21;1877.42;10.0222
1852;0.033;657.21;1877.42;10.0222
1853;0.033;657.21;1877.42;10.0222
1854;0.034;657.21;1877.42;10.0222
1855;0.05;657.21;1877.42;10.0222
1856;0.036;657.21;1877.42;10.0222
1857;0.045;657.21;1877.42;10.0222
1858;0.035;657.21;1877.42;10.0222
1859;0.048;657.21;1877.42;10.0222
1860;0.033;657.21;1877.42;10.0222
1861;0.033;657.21;1877.42;10.0222
1862;0.033;657.21;1877.42;10.0222
1863;0.032;657.21;1877.42;10.0222
1864;0.035;657.21;1877.42;10.0222
1865;0.031;657.21;1877.42;10.0222
1866;0.036;657.21;1877.42;10.0222
1867;0.046;657.21;1877.42;10.0222
1868;0.033;657.21;1877.42;10.0222
1869;0.032;657.21;1877.42;10.0222
1870;0.035;657.21;1877.42;10.0222
1871;0.031;657.21;1877.42;10.0222
1872;0.033;657.21;1877.42;10.0222
1873;0.033;657.21;1877.42;10.0222
1874;0.033;657.21;1877.42;10.0222
1875;0.033;657.21;1877.42;10.0222
1876;0.033;657.21;1877.42;10.0222
1877;0.033;657.21;1877.42;10.0222
1878;0.034;657.21;1877.42;10.0222
1879;0.049;657.21;1877.42;10.0222
1880;0.032;657.21;1877.42;10.0222
1881;0.034;657.21;1877.42;10.0222
1882;0.035;657.21;1877.42;10.0222
1883;0.046;657.21;1877.42;10.0222
1884;0.034;657.21;1877.42;10.0222
1885;0.033;657.21;1877.42;10.0222
1886;0.032;657.21;1877.42;10.0222
1887;0.034;657.21;1877.42;10.0222
1888;0.048;657.21;1877.42;10.0222
1889;0.033;657.21;1877.42;10.0222
1890;0.034;657.21;1877.42;10.0222
1891;0.033;657.21;1877.42;10.0222
1892;0.048;657.21;1877.42;10.0222
1893;0.033;657.21;1877.42;10.0222
1894;0.049;657.21;1877.42;10.0222
1895;0.033;657.21;1877.42;10.0222
1896;0.034;657.21;1877.42;10.0222
1897;0.032;657.21;1877.42;10.0222
1898;0.033;657.21;1877.42;10.0222
1899;0.035;657.21;1877.42;10.0222
1900;0.047;657.21;1877.42;10.0222
1901;0.033;657.21;1877.42;10.0222
1902;0.033;657.21;1877.42;10.0222
1903;0.034;657.21;1877.42;10.0222
1904;0.048;657.21;1877.42;10.0222
1905;0.032;657.21;1877.42;10.0222
1906;0.033;657.21;1877.42;10.0222
1907;0.054;657.21;1877.42;10.0222
1908;0.051;657.21;1877.42;10.0222
1909;0.05;657.21;1877.42;10.0222
1910;0.046;657.21;1877.42;10.0222
1911;0.047;657.21;1877.42;10.0222
1912;0.033;657.21;1877.42;10.0222
1913;0.05;657.21;1877.42;10.0222
1914;0.034;657.21;1877.42;10.0222
1915;0.035;657.21;1877.42;10.0222
1916;0.048;657.21;1877.42;10.0222
1917;0.049;657.21;1877.42;10.0222
1918;0.05;657.21;1877.42;10.0222
1919;0.032;657.21;1877.42;10.0222
1920;0.032;657.21;1877.42;10.0222
1921;0.033;657.21;1877.42;10.0222
1922;0.033;657.21;1877.42;10.0222
1923;0.035;657.21;1877.42;10.0222
1924;0.047;657.21;1877.42;10.0222
1925;0.033;657.21;1877.42;10.0222
1926;0.033;657.21;1877.42;10.0222
1927;0.035;657.21;1877.42;10.0222
1928;0.048;657.21;1877.42;10.0222
1929;0.033;657.21;1877.42;10.0222
1930;0.032;657.21;1877.42;10.0222
1931;0.035;657.21;1877.42;10.0222
1932;0.048;657.21;1877.42;10.0222
1933;0.033;657.21;1877.42;10.0222
1934;0.049;657.21;1877.42;10.0222
1935;0.034;657.21;1877.42;10.0222
1936;0.048;657.21;1877.42;10.0222
1937;0.033;657.21;1877.42;10.0222
1938;0.033;657.21;1877.42;10.0222
1939;0.033;657.21;1877.42;10.0222
1940;0.032;657.21;1877.42;10.0222
1941;0.034;657.21;1877.42;10.0222
1942;0.048;657.21;1877.42;10.0222
1943;0.033;657.21;1877.42;10.0222
1944;0.049;657.21;1877.42;10.0222
1945;0.033;657.21;1877.42;10.0222
1946;0.048;657.21;1877.42;10.0222
1947;0.036;657.21;1877.42;10.0222
1948;0.048;657.21;1877.42;10.0222
1949;0.033;657.21;1877.42;10.0222
1950;0.033;657.21;1877.42;10.0222
1951;0.035;657.21;1877.42;10.0222
1952;0.047;657.21;1877.42;10.0222
1953;0.033;657.21;1877.42;10.0222
1954;0.034;657.21;1877.42;10.0222
1955;0.032;657.21;1877.42;10.0222
1956;0.033;657.21;1877.42;10.0222
1957;0.034;657.21;1877.42;10.0222
1958;0.048;657.21;1877.42;10.0222
1959;0.035;657.21;1877.42;10.0222
1960;0.048;657.21;1877.42;10.0222
1961;0.033;657.21;1877.42;10.0222
1962;0.032;657.21;1877.42;10.0222
1963;0.034;657.21;1877.42;10.0222
1964;0.033;657.21;1877.42;10.0222
1965;0.033;657.21;1877.42;10.0222
1966;0.048;657.21;1877.42;10.0222
1967;0.034;657.21;1877.42;10.0222
1968;0.032;657.21;1877.42;10.0222
1969;0.034;657.21;1877.42;10.0222
1970;0.033;657.21;1877.42;10.0222
1971;0.032;657.21;1877.42;10.0222
1972;0.032;657.21;1877.42;10.0222
1973;0.034;657.21;1877.42;10.0222
1974;0.033;657.21;1877.42;10.0222
1975;0.032;657.21;1877.42;10.0222
1976;0.033;657.21;1877.42;10.0222
1977;0.034;657.21;1877.42;10.0222
1978;0.032;657.21;1877.42;10.0222
1979;0.033;657.21;1877.42;10.0222
1980;0.033;657.21;1877.42;10.0222
1981;0.033;657.21;1877.42;10.0222
1982;0.033;657.21;1877.42;10.0222
1983;0.033;657.21;1877.42;10.0222
1984;0.033;657.21;1877.42;10.0222
1985;0.033;657.21;1877.42;10.0222
1986;0.051;657.21;1877.42;10.0222
1987;0.033;657.21;1877.42;10.0222
1988;0.031;657.21;1877.42;10.0222
1989;0.033;657.21;1877.42;10.0222
1990;0.048;657.21;1877.42;10.0222
1991;0.036;657.21;1877.42;10.0222
1992;0.048;657.21;1877.42;10.0222
1993;0.035;657.21;1877.42;10.0222
1994;0.047;657.21;1877.42;10.0222
1995;0.033;657.21;1877.42;10.0222
1996;0.033;657.21;1877.42;10.0222
1997;0.033;657.21;1877.42;10.0222
1998;0.033;657.21;1877.42;10.0222
1999;0.033;657.21;1877.42;10.0222
2000;0.032;657.21;1877.42;10.0222
2001;0.033;657.21;1877.42;10.0222
2002;0.033;657.21;1877.42;10.0222
2003;0.036;657.21;1877.42;10.0222
2004;0.046;657.21;1877.42;10.0222
2005;0.033;657.21;1877.42;10.0222
2006;0.033;657.21;1877.42;10.0222
2007;0.033;657.21;1877.42;10.0222
2008;0.033;657.21;1877.42;10.0222
2009;0.034;657.21;1877.42;10.0222
2010;0.048;657.21;1877.42;10.0222
2011;0.033;657.21;1877.42;10.0222
2012;0.033;657.21;1877.42;10.0222
2013;0.034;657.21;1877.42;10.0222
2014;0.048;657.21;1877.42;10.0222
2015;0.034;657.21;1877.42;10.0222
2016;0.048;657.21;1877.42;10.0222
2017;0.033;657.21;1877.42;10.0222
2018;0.034;657.21;1877.42;10.0222
2019;0.049;657.21;1877.42;10.0222
2020;0.049;657.21;1877.42;10.0222
2021;0.033;657.21;1877.42;10.0222
2022;0.033;657.21;1877.42;10.0222
2023;0.033;657.21;1877.42;10.0222
2024;0.033;657.21;1877.42;10.0222
2025;0.034;657.21;1877.42;10.0222
2026;0.049;657.21;1877.42;10.0222
2027;0.033;657.21;1877.42;10.0222
2028;0.031;657.21;1877.42;10.0222
2029;0.033;657.21;1877.42;10.0222
2030;0.033;657.21;1877.42;10.0222
2031;0.033;657.21;1877.42;10.0222
2032;0.033;657.21;1877.42;10.0222
2033;0.033;657.21;1877.42;10.0222
2034;0.033;657.21;1877.42;10.0222
2035;0.049;657.21;1877.42;10.0222
2036;0.033;657.21;1877.42;10.0222
2037;0.034;657.21;1877.42;10.0222
2038;0.032;657.21;1877.42;10.0222
2039;0.033;657.21;1877.42;10.0222
2040;0.033;657.21;1877.42;10.0222
