Col 1;Col 2;Col 3;Col 4;Col 5;Col 6;Col 7
1558;3;0.000;GI_AxisLeftY;0.000;1.000;0
1559;3;0.000;GI_AxisLeftY;0.000;1.000;0
1560;3;0.000;GI_AxisLeftY;0.000;0.000;0
538;4;0.000;GI_HorseIncDuration;0.000;1.000;1
543;4;0.000;GI_HorseIncDuration;0.000;1.000;1
554;4;0.000;GI_HorseIncDuration;0.000;1.000;1
559;4;0.000;GI_HorseIncDuration;0.000;1.000;1
567;4;0.000;GI_HorseIncDuration;0.000;1.000;1
572;4;0.000;GI_HorseIncDuration;0.000;1.000;1
577;4;0.000;GI_HorseIncDuration;0.000;1.000;1
582;4;0.000;GI_HorseIncDuration;0.000;1.000;1
587;4;0.000;GI_HorseIncDuration;0.000;1.000;1
591;4;0.000;GI_HorseIncDuration;0.000;1.000;1
596;4;0.000;GI_HorseIncDuration;0.000;1.000;1
757;4;0.000;GI_HorseIncDuration;0.000;1.000;1
761;4;0.000;GI_HorseIncDuration;0.000;1.000;1
764;4;0.000;GI_HorseIncDuration;0.000;1.000;1
885;4;0.000;GI_HorseIncDuration;0.000;1.000;1
888;4;0.000;GI_HorseIncDuration;0.000;1.000;1
1683;4;0.000;GI_AxisLeftY;-1.000;-1.000;1
1723;4;0.000;GI_AxisLeftY;-1.000;-1.000;1
