FrameNumber;FrameDelta;PosX;PosY;PosZ
1382;0.044;717.412;1860.87;8.6414
1383;0.051;717.61;1860.78;8.61928
1384;0.049;717.839;1860.67;8.59519
1385;0.05;718.058;1860.57;8.56709
1386;0.049;718.281;1860.47;8.54215
1387;0.051;718.499;1860.36;8.51662
1388;0.1;718.725;1860.25;8.49543
1389;0.046;719.168;1860.04;8.45501
1390;0.049;719.371;1859.93;8.43309
1391;0.05;719.587;1859.83;8.40708
1392;0.05;719.807;1859.71;8.38301
1393;0.1;720.026;1859.6;8.36046
1394;0.038;720.464;1859.37;8.31726
1395;0.053;720.629;1859.29;8.30118
1396;0.048;720.86;1859.17;8.27915
1397;0.048;721.07;1859.05;8.26031
1398;0.035;721.278;1858.94;8.24153
1399;0.053;721.431;1858.86;8.22782
1400;0.045;721.661;1858.73;8.20712
1401;0.033;721.856;1858.63;8.1895
1402;0.049;722;1858.55;8.1766
1403;0.033;722.212;1858.43;8.15765
1404;0.035;722.349;1858.36;8.14738
1405;0.05;722.478;1858.29;8.13774
1406;0.031;722.614;1858.22;8.12833
1407;0.051;722.681;1858.19;8.12427
1408;0.047;722.771;1858.14;8.11886
1409;0.032;722.855;1858.1;8.11387
1410;0.038;722.911;1858.07;8.11047
1411;0.045;722.978;1858.04;8.10644
1412;0.05;723.018;1858.02;8.10405
1413;0.049;723.037;1858.01;8.1029
1414;0.051;723.056;1858;8.10178
1415;0.046;723.076;1857.99;8.10061
1416;0.035;723.093;1857.98;8.09955
1417;0.033;723.107;1857.97;8.09875
1418;0.035;723.119;1857.96;8.09798
1419;0.048;723.137;1858;8.09554
1420;0.045;723.161;1858.05;8.09192
1421;0.039;723.183;1858.09;8.08858
1422;0.093;723.202;1858.13;8.08572
1423;0.1;723.245;1858.23;8.07883
1424;0.074;723.286;1858.33;8.07696
1425;0.041;723.316;1858.42;8.07466
1426;0.05;723.332;1858.48;8.07317
1427;0.035;723.352;1858.54;8.06949
1428;0.048;723.366;1858.59;8.06637
1429;0.035;723.386;1858.66;8.062
1430;0.046;723.393;1858.68;8.06052
1431;0.034;723.396;1858.73;8.05873
1432;0.033;723.393;1858.76;8.05804
1433;0.049;723.381;1858.81;8.0582
1434;0.051;723.344;1858.9;8.06317
1435;0.048;723.283;1859.03;8.07062
1436;0.05;723.194;1859.16;8.07996
1437;0.036;723.062;1859.31;8.09235
1438;0.057;722.942;1859.41;8.10252
1439;0.048;722.726;1859.56;8.1201
1440;0.04;722.536;1859.69;8.13541
1441;0.051;722.374;1859.8;8.14823
1442;0.048;722.159;1859.91;8.16605
1443;0.049;721.954;1860.01;8.18295
1444;0.047;721.736;1860.09;8.202
1445;0.035;721.522;1860.15;8.22214
1446;0.033;721.36;1860.19;8.23569
1447;0.037;721.206;1860.23;8.24805
1448;0.1;721.031;1860.26;8.26491
1449;0.1;720.546;1860.35;8.31299
1450;0.1;720.081;1860.45;8.3548
1451;0.1;719.64;1860.61;8.39615
1452;0.047;719.22;1860.82;8.43474
1453;0.032;719.028;1860.93;8.45659
1454;0.033;718.903;1861.02;8.47087
1455;0.032;718.774;1861.11;8.48191
1456;0.036;718.653;1861.21;8.49244
1457;0.052;718.517;1861.32;8.50462
1458;0.046;718.323;1861.48;8.52399
1459;0.063;718.15;1861.63;8.53961
1460;0.032;717.914;1861.83;8.56086
1461;0.035;717.792;1861.93;8.57205
1462;0.048;717.66;1862.04;8.586
1463;0.033;717.473;1862.17;8.60558
1464;0.037;717.343;1862.25;8.61925
1465;0.03;717.19;1862.33;8.63534
1466;0.055;717.065;1862.4;8.6484
1467;0.032;716.839;1862.5;8.67221
1468;0.047;716.701;1862.55;8.68654
1469;0.05;716.444;1862.61;8.71064
1470;0.048;716.177;1862.63;8.7362
1471;0.048;715.931;1862.6;8.76197
1472;0.033;715.692;1862.54;8.78707
1473;0.035;715.5;1862.47;8.80725
1474;0.05;715.335;1862.39;8.82364
1475;0.063;715.115;1862.26;8.84335
1476;0.057;714.866;1862.05;8.87033
1477;0.053;714.673;1861.82;8.90472
1478;0.045;714.523;1861.58;8.93359
1479;0.046;714.401;1861.36;8.96184
1480;0.055;714.283;1861.11;8.99655
1481;0.046;714.142;1860.81;9.04208
1482;0.052;714.024;1860.57;9.07922
1483;0.049;713.876;1860.3;9.12104
1484;0.047;713.723;1860.07;9.1622
1485;0.053;713.56;1859.85;9.19571
1486;0.047;713.356;1859.61;9.22034
1487;0.046;713.16;1859.41;9.22252
1488;0.1;712.954;1859.22;9.23183
1489;0.045;712.812;1859.23;9.23663
1490;0.048;712.751;1859.28;9.23951
1491;0.031;712.672;1859.34;9.24282
1492;0.035;712.601;1859.39;9.2487
1493;0.053;712.524;1859.46;9.25542
1494;0.047;712.391;1859.57;9.26702
1495;0.047;712.25;1859.68;9.27673
1496;0.096;712.089;1859.8;9.28454
1497;0.039;711.737;1860.1;9.30902
1498;0.063;711.602;1860.23;9.32117
1499;0.035;711.355;1860.44;9.34922
1500;0.033;711.176;1860.52;9.36947
1501;0.051;711.006;1860.61;9.38839
1502;0.054;710.735;1860.77;9.41917
1503;0.047;710.447;1860.97;9.44836
1504;0.045;710.193;1861.16;9.47057
1505;0.053;709.948;1861.34;9.49462
1506;0.047;709.664;1861.54;9.52358
1507;0.052;709.413;1861.72;9.54945
1508;0.051;709.135;1861.91;9.57459
1509;0.065;708.86;1862.07;9.59768
1510;0.057;708.505;1862.26;9.62976
1511;0.1;708.186;1862.4;9.66387
1512;0.053;707.606;1862.6;9.72007
1513;0.045;707.284;1862.68;9.75655
1514;0.049;707;1862.73;9.77933
1515;0.034;706.684;1862.78;9.80227
1516;0.033;706.462;1862.81;9.81843
1517;0.048;706.245;1862.84;9.83737
1518;0.051;705.927;1862.88;9.86488
1519;0.049;705.59;1862.92;9.8952
1520;0.034;705.269;1862.96;9.9205
1521;0.048;705.045;1862.98;9.93057
1522;0.048;704.73;1863.01;9.95364
1523;0.052;704.41;1863.03;9.97624
1524;0.033;704.061;1863.05;10.0024
1525;0.033;703.841;1863.06;10.0196
1526;0.032;703.624;1863.08;10.0377
1527;0.051;703.415;1863.1;10.0552
1528;0.049;703.085;1863.13;10.0877
1529;0.1;702.768;1863.17;10.1167
1530;0.044;702.122;1863.27;10.1798
1531;0.054;701.837;1863.32;10.2055
1532;0.044;701.487;1863.39;10.237
1533;0.051;701.2;1863.45;10.2628
1534;0.048;700.868;1863.52;10.2928
1535;0.032;700.554;1863.59;10.3195
1536;0.049;700.342;1863.64;10.329
1537;0.035;700.018;1863.71;10.3465
1538;0.049;699.787;1863.76;10.3614
1539;0.049;699.463;1863.83;10.3723
1540;0.05;699.138;1863.9;10.3943
1541;0.049;698.808;1863.97;10.4222
1542;0.05;698.484;1864.04;10.4455
1543;0.049;698.152;1864.1;10.4684
1544;0.033;697.828;1864.17;10.4968
1545;0.048;697.61;1864.21;10.5148
1546;0.052;697.29;1864.28;10.5187
1547;0.048;696.942;1864.34;10.4979
1548;0.048;696.619;1864.41;10.4846
1549;0.036;696.293;1864.47;10.4861
1550;0.051;696.048;1864.52;10.4918
1551;0.046;695.702;1864.58;10.4935
1552;0.047;695.388;1864.64;10.4876
1553;0.038;695.068;1864.7;10.4815
1554;0.082;694.807;1864.75;10.4775
1555;0.051;694.244;1864.85;10.4654
1556;0.046;693.893;1864.91;10.4525
1557;0.051;693.577;1864.97;10.4493
1558;0.049;693.227;1865.04;10.4474
1559;0.048;692.89;1865.1;10.4455
1560;0.05;692.56;1865.16;10.4436
1561;0.05;692.217;1865.22;10.4416
1562;0.033;691.873;1865.28;10.4396
1563;0.049;691.646;1865.33;10.4366
1564;0.048;691.31;1865.39;10.4271
1565;0.051;690.981;1865.45;10.4178
1566;0.048;690.631;1865.51;10.4079
1567;0.049;690.302;1865.57;10.3986
1568;0.051;689.967;1865.63;10.3892
1569;0.052;689.619;1865.7;10.3793
1570;0.046;689.263;1865.76;10.3691
1571;0.05;688.949;1865.82;10.3598
1572;0.049;688.608;1865.88;10.3496
1573;0.052;688.274;1865.94;10.3396
1574;0.047;687.919;1866.01;10.329
1575;0.049;687.599;1866.06;10.3194
1576;0.1;687.264;1866.13;10.3094
1577;0.04;686.583;1866.25;10.289
1578;0.051;686.31;1866.3;10.2809
1579;0.05;685.963;1866.36;10.2705
1580;0.048;685.622;1866.42;10.261
1581;0.033;685.295;1866.48;10.2525
1582;0.047;685.07;1866.52;10.2466
1583;0.052;684.749;1866.58;10.2383
1584;0.051;684.395;1866.65;10.2291
1585;0.047;684.047;1866.71;10.2201
1586;0.052;683.727;1866.77;10.2117
1587;0.05;683.373;1866.83;10.2025
1588;0.048;683.032;1866.9;10.1936
1589;0.051;682.704;1866.95;10.185
1590;0.1;682.356;1867.02;10.1759
1591;0.037;681.674;1867.14;10.1581
1592;0.048;681.422;1867.19;10.1515
1593;0.09;681.095;1867.24;10.1429
1594;0.045;680.484;1867.35;10.138
1595;0.046;680.179;1867.4;10.1538
1596;0.054;679.865;1867.46;10.1642
1597;0.058;679.496;1867.51;10.1567
1598;0.068;679.1;1867.57;10.1238
1599;0.074;678.64;1867.64;10.0836
1600;0.051;678.146;1867.7;10.0731
1601;0.057;677.806;1867.73;10.0648
1602;0.063;677.427;1867.76;10.0544
1603;0.064;677.007;1867.78;10.0414
1604;0.1;676.579;1867.79;10.0309
1605;0.068;675.901;1867.77;10.0112
1606;0.1;675.436;1867.75;9.99448
1607;0.053;674.746;1867.72;9.96916
1608;0.058;674.38;1867.7;9.95059
1609;0.052;673.981;1867.68;9.92302
1610;0.097;673.624;1867.67;9.90078
1611;0.053;672.958;1867.64;9.86496
1612;0.045;672.594;1867.62;9.83334
1613;0.049;672.287;1867.6;9.81206
1614;0.049;671.954;1867.59;9.8047
1615;0.054;671.622;1867.58;9.79423
1616;0.048;671.255;1867.57;9.78034
1617;0.048;670.928;1867.56;9.76771
1618;0.049;670.601;1867.56;9.75527
1619;0.051;670.267;1867.55;9.74281
1620;0.052;669.918;1867.55;9.72989
1621;0.046;669.561;1867.55;9.71754
1622;0.05;669.246;1867.56;9.70783
1623;0.049;668.902;1867.56;9.69736
1624;0.093;668.564;1867.56;9.68712
1625;0.039;668.131;1867.43;9.66088
1626;0.048;667.983;1867.29;9.64225
1627;0.051;667.677;1867.21;9.62517
1628;0.047;667.334;1867.21;9.61448
1629;0.052;667.021;1867.21;9.60409
1630;0.047;666.678;1867.19;9.59191
1631;0.052;666.369;1867.17;9.5801
1632;0.048;666.028;1867.14;9.56622
1633;0.051;665.711;1867.1;9.55281
1634;0.048;665.371;1867.05;9.53748
1635;0.076;665.049;1866.99;9.52511
1636;0.042;664.533;1866.9;9.52806
1637;0.047;664.248;1866.85;9.535
1638;0.035;663.928;1866.8;9.54273
1639;0.051;663.689;1866.75;9.54843
1640;0.06;663.34;1866.7;9.55676
1641;0.04;662.928;1866.63;9.56645
1642;0.047;662.653;1866.58;9.57287
1643;0.049;662.33;1866.53;9.58055
1644;0.053;661.992;1866.48;9.59639
1645;0.046;661.628;1866.42;9.61348
1646;0.051;661.313;1866.37;9.62819
1647;0.05;660.964;1866.31;9.64445
1648;0.052;660.622;1866.26;9.65926
1649;0.045;660.269;1866.21;9.67241
1650;0.051;659.967;1866.16;9.68333
1651;0.048;659.632;1866.12;9.69484
1652;0.035;659.318;1866.09;9.70482
1653;0.049;659.09;1866.07;9.71139
1654;0.048;658.77;1866.06;9.71702
1655;0.091;658.454;1866.06;9.70705
1656;0.046;657.84;1866.08;9.71637
1657;0.044;657.527;1866.1;9.71301
1658;0.051;657.226;1866.12;9.70057
1659;0.053;656.876;1866.15;9.69328
1660;0.1;656.513;1866.19;9.69898
1661;0.034;655.827;1866.27;9.64991
1662;0.049;655.594;1866.3;9.64988
1663;0.051;655.255;1866.34;9.63512
1664;0.05;654.906;1866.39;9.61998
1665;0.048;654.567;1866.43;9.6053
1666;0.049;654.243;1866.46;9.59129
1667;0.05;653.912;1866.49;9.57713
1668;0.049;653.574;1866.52;9.56285
1669;0.083;653.241;1866.54;9.54902
1670;0.1;652.676;1866.57;9.52364
1671;0.039;651.992;1866.59;9.48875
1672;0.047;651.724;1866.6;9.47521
1673;0.051;651.402;1866.6;9.45892
1674;0.052;651.051;1866.61;9.44124
1675;0.048;650.693;1866.61;9.42321
1676;0.049;650.363;1866.62;9.40659
1677;0.052;650.026;1866.62;9.38963
1678;0.031;649.669;1866.63;9.36748
1679;0.1;649.456;1866.63;9.34973
1680;0.049;648.774;1866.64;9.27827
1681;0.048;648.441;1866.65;9.2382
1682;0.093;648.115;1866.66;9.201
1683;0.04;647.486;1866.68;9.13402
1684;0.054;647.216;1866.68;9.10223
1685;0.046;646.852;1866.69;9.06024
1686;0.05;646.551;1866.7;9.02687
1687;0.048;646.233;1866.71;8.99165
1688;0.049;645.938;1866.72;8.9588
1689;0.051;645.645;1866.73;8.92624
1690;0.051;645.35;1866.74;8.89342
1691;0.048;645.064;1866.75;8.8616
1692;0.049;644.803;1866.76;8.83491
1693;0.034;644.544;1866.77;8.81889
1694;0.048;644.369;1866.78;8.808
1695;0.049;644.127;1866.79;8.79306
1696;0.051;643.885;1866.8;8.77803
1697;0.047;643.632;1866.8;8.76238
1698;0.036;643.399;1866.81;8.74792
1699;0.048;643.22;1866.82;8.73637
1700;0.032;642.981;1866.83;8.72079
1701;0.034;642.822;1866.83;8.71041
1702;0.052;642.652;1866.84;8.69938
1703;0.047;642.393;1866.85;8.6833
1704;0.052;642.159;1866.85;8.67002
1705;0.047;641.899;1866.86;8.65535
1706;0.05;641.664;1866.87;8.64206
1707;0.049;641.414;1866.88;8.62792
1708;0.052;641.169;1866.89;8.61706
1709;0.046;640.909;1866.9;8.60627
1710;0.034;640.678;1866.9;8.59682
1711;0.033;640.508;1866.91;8.58986
1712;0.048;640.343;1866.91;8.5831
1713;0.033;640.103;1866.92;8.57078
1714;0.036;639.937;1866.92;8.55916
1715;0.048;639.757;1866.92;8.54656
1716;0.1;639.517;1866.92;8.52999
1717;0.042;639.018;1866.92;8.49599
1718;0.048;638.809;1866.92;8.48177
1719;0.035;638.568;1866.92;8.46558
1720;0.045;638.393;1866.91;8.45378
1721;0.05;638.168;1866.91;8.4386
1722;0.05;637.919;1866.91;8.42165
1723;0.05;637.669;1866.91;8.4046
1724;0.048;637.42;1866.91;8.38744
1725;0.05;637.181;1866.91;8.36809
1726;0.052;636.932;1866.91;8.34629
1727;0.046;636.673;1866.92;8.32357
1728;0.051;636.444;1866.92;8.30347
1729;0.049;636.191;1866.93;8.28158
1730;0.051;635.947;1866.93;8.26103
1731;0.033;635.694;1866.94;8.2427
1732;0.048;635.53;1866.94;8.23208
1733;0.051;635.291;1866.95;8.2166
1734;0.049;635.037;1866.95;8.20012
1735;0.051;634.793;1866.96;8.18431
1736;0.032;634.539;1866.96;8.17296
1737;0.072;634.38;1866.97;8.16691
1738;0.043;634.021;1866.97;8.15309
1739;0.033;633.806;1866.97;8.14477
1740;0.051;633.641;1866.97;8.13836
1741;0.048;633.385;1866.97;8.12824
1742;0.049;633.144;1866.97;8.11867
1743;0.042;632.898;1866.97;8.10877
1744;0.043;632.688;1866.97;8.09693
1745;0.048;632.473;1866.96;8.07682
1746;0.05;632.234;1866.96;8.05445
1747;0.048;631.986;1866.95;8.03097
1748;0.055;631.749;1866.93;8.00828
1749;0.064;631.478;1866.92;7.982
1750;0.074;631.164;1866.89;7.95099
1751;0.038;630.801;1866.86;7.91463
1752;0.051;630.615;1866.84;7.89734
1753;0.049;630.364;1866.81;7.8748
1754;0.033;630.123;1866.78;7.85329
1755;0.1;629.961;1866.77;7.84665
1756;0.1;629.469;1866.72;7.835
1757;0.1;628.974;1866.7;7.82793
1758;0.047;628.473;1866.67;7.82411
1759;0.052;628.237;1866.67;7.82261
1760;0.03;627.959;1866.66;7.82101
1761;0.062;627.792;1866.66;7.82012
1762;0.036;627.418;1866.65;7.81826
1763;0.033;627.191;1866.65;7.81697
1764;0.034;626.974;1866.65;7.81541
1765;0.058;626.74;1866.65;7.81374
1766;0.055;626.337;1866.65;7.8109
1767;0.039;625.954;1866.65;7.80687
1768;0.1;625.682;1866.65;7.80266
1769;0.04;624.989;1866.64;7.79184
1770;0.053;624.714;1866.64;7.78586
1771;0.047;624.358;1866.63;7.76594
1772;0.048;624.048;1866.62;7.74778
1773;0.1;623.736;1866.59;7.7282
1774;0.046;623.099;1866.5;7.68682
1775;0.038;622.81;1866.43;7.66565
1776;0.033;622.684;1866.37;7.65311
1777;0.048;622.671;1866.28;7.64325
1778;0.032;622.57;1866.09;7.61887
1779;0.032;622.437;1865.96;7.59961
1780;0.033;622.252;1865.88;7.58147
1781;0.049;622.052;1865.8;7.55204
1782;0.034;621.761;1865.67;7.49274
1783;0.052;621.563;1865.58;7.45154
1784;0.031;621.266;1865.43;7.38872
1785;0.048;621.093;1865.33;7.3512
1786;0.05;620.829;1865.18;7.29309
1787;0.048;620.557;1865.01;7.23171
1788;0.034;620.296;1864.83;7.17562
1789;0.033;620.11;1864.71;7.148
1790;0.049;619.931;1864.59;7.11863
1791;0.032;619.668;1864.41;7.06476
1792;0.032;619.496;1864.3;7.04101
1793;0.034;619.324;1864.2;7.01972
1794;0.1;619.139;1864.09;6.99552
1795;0.038;618.596;1863.81;6.95119
1796;0.047;618.378;1863.72;6.92567
1797;0.05;618.103;1863.63;6.79604
1798;0.034;617.808;1863.55;6.72236
1799;0.051;617.605;1863.51;6.68442
1800;0.048;617.297;1863.45;6.62437
1801;0.1;617.004;1863.42;6.56534
1802;0.1;616.377;1863.37;6.43504
1803;0.1;615.735;1863.35;6.29826
1804;0.1;615.089;1863.33;6.15963
1805;0.049;614.455;1863.31;6.03497
1806;0.045;614.145;1863.29;5.97414
1807;0.034;613.861;1863.27;5.91904
1808;0.05;613.646;1863.24;5.87813
1809;0.049;613.331;1863.21;5.81839
1810;0.049;613.021;1863.17;5.76048
1811;0.051;612.71;1863.13;5.70321
1812;0.038;612.385;1863.08;5.64352
1813;0.044;612.143;1863.04;5.59929
1814;0.047;611.861;1862.99;5.54804
1815;0.037;611.56;1862.94;5.49333
1816;0.052;611.323;1862.91;5.45024
1817;0.044;610.989;1862.85;5.38974
1818;0.053;610.706;1862.8;5.35994
1819;0.1;610.363;1862.75;5.32681
1820;0.043;609.711;1862.64;5.26491
1821;0.049;609.43;1862.59;5.23876
1822;0.051;609.109;1862.54;5.20883
1823;0.048;608.775;1862.49;5.17828
1824;0.034;608.459;1862.44;5.14987
1825;0.053;608.235;1862.4;5.12958
1826;0.1;607.886;1862.35;5.09788
1827;0.045;607.223;1862.26;5.03986
1828;0.073;606.924;1862.21;5.01343
1829;0.059;606.438;1862.15;5.00883
1830;0.033;606.042;1862.1;5.00859
1831;0.038;605.82;1862.07;5.00766
1832;0.046;605.563;1862.03;5.00631
1833;0.047;605.251;1861.99;5.0046
1834;0.036;604.931;1861.95;5.00227
1835;0.05;604.686;1861.92;4.99984
1836;0.049;604.346;1861.88;5.00275
1837;0.051;604.014;1861.84;4.99648
1838;0.051;603.67;1861.81;4.98607
1839;0.079;603.328;1861.78;4.97956
1840;0.065;602.8;1861.75;4.95266
1841;0.049;602.364;1861.73;4.91943
1842;0.083;602.034;1861.73;4.89318
1843;0.068;601.475;1861.74;4.84697
1844;0.1;601.016;1861.76;4.80773
1845;0.1;600.343;1861.8;4.7487
1846;0.046;599.671;1861.84;4.6881
1847;0.046;599.362;1861.87;4.65974
1848;0.038;599.052;1861.9;4.62854
1849;0.034;598.795;1861.92;4.61589
1850;0.047;598.566;1861.94;4.6046
1851;0.038;598.251;1861.97;4.58924
1852;0.061;597.996;1861.99;4.57706
1853;0.068;597.587;1862.02;4.5582
1854;0.053;597.131;1862.04;4.53813
1855;0.045;596.774;1862.06;4.52326
1856;0.041;596.469;1862.07;4.51094
1857;0.045;596.191;1862.07;4.50004
1858;0.1;595.885;1862.08;4.48829
1859;0.032;595.201;1862.08;4.46265
1860;0.05;594.982;1862.09;4.45393
1861;0.049;594.639;1862.09;4.44218
1862;0.05;594.302;1862.09;4.43051
1863;0.05;593.958;1862.09;4.41864
1864;0.033;593.613;1862.09;4.40657
1865;0.05;593.386;1862.09;4.3986
1866;0.05;593.042;1862.09;4.38608
1867;0.053;592.698;1862.09;4.37318
1868;0.095;592.333;1862.09;4.35948
1869;0.047;591.678;1862.09;4.33356
1870;0.037;591.355;1862.1;4.32061
1871;0.047;591.1;1862.1;4.31197
1872;0.051;590.776;1862.1;4.29821
1873;0.048;590.426;1862.1;4.28341
1874;0.051;590.098;1862.1;4.26928
1875;0.1;589.751;1862.1;4.25417
1876;0.075;589.08;1862.09;4.22107
1877;0.034;588.582;1862.06;4.18733
1878;0.079;588.357;1862.04;4.16436
1879;0.039;587.838;1861.98;4.178
1880;0.049;587.583;1861.94;4.18436
1881;0.051;587.261;1861.89;4.18986
1882;0.062;586.929;1861.83;4.19661
1883;0.036;586.526;1861.74;4.20224
1884;0.1;586.292;1861.68;4.20515
1885;0.036;585.649;1861.49;4.21344
1886;0.047;585.42;1861.41;4.21599
1887;0.049;585.126;1861.3;4.21911
1888;0.065;584.827;1861.18;4.22213
1889;0.085;584.435;1861;4.22541
1890;0.047;583.936;1860.74;4.22898
1891;0.042;583.668;1860.58;4.23329
1892;0.09;583.43;1860.43;4.23687
1893;0.056;582.935;1860.09;4.24965
1894;0.075;582.635;1859.87;4.25778
1895;0.04;582.24;1859.55;4.26265
1896;0.052;582.032;1859.37;4.26743
1897;0.1;581.763;1859.14;4.27606
1898;0.041;581.243;1858.68;4.29448
1899;0.048;581.031;1858.49;4.29758
1900;0.041;580.784;1858.28;4.29979
1901;0.05;580.572;1858.09;4.30261
1902;0.056;580.312;1857.88;4.31438
1903;0.078;580.017;1857.64;4.32095
1904;0.047;579.6;1857.31;4.32909
1905;0.049;579.342;1857.13;4.33265
1906;0.05;579.07;1856.93;4.33592
1907;0.057;578.788;1856.74;4.33891
1908;0.1;578.463;1856.52;4.34119
1909;0.071;577.885;1856.13;4.34457
1910;0.053;577.474;1855.86;4.34576
1911;0.045;577.168;1855.66;4.34792
1912;0.056;576.905;1855.49;4.34457
1913;0.066;576.577;1855.28;4.33365
1914;0.044;576.191;1855.02;4.33414
1915;0.047;575.934;1854.86;4.33316
1916;0.055;575.66;1854.68;4.33217
1917;0.049;575.35;1854.47;4.33061
1918;0.045;575.083;1854.3;4.33165
1919;0.054;574.845;1854.14;4.3298
1920;0.05;574.569;1853.95;4.33215
1921;0.045;574.343;1853.8;4.33155
1922;0.071;574.143;1853.68;4.3312
1923;0.05;573.83;1853.52;4.33285
1924;0.1;573.602;1853.43;4.33641
1925;0.047;573.144;1853.35;4.35046
1926;0.1;572.926;1853.33;4.3577
1927;0.044;572.456;1853.35;4.3811
1928;0.05;572.258;1853.38;4.39433
1929;0.052;572.066;1853.43;4.40897
1930;0.047;571.898;1853.47;4.42487
1931;0.1;571.756;1853.5;4.43994
1932;0.1;571.455;1853.57;4.46875
1933;0.097;571.152;1853.65;4.49245
1934;0.089;570.882;1853.72;4.51356
1935;0.093;570.704;1853.76;4.5273
1936;0.1;570.52;1853.81;4.52729
1937;0.1;570.32;1853.85;4.54482
1938;0.1;570.215;1853.88;4.56469
1939;0.083;570.194;1853.85;4.56827
1940;0.1;570.194;1853.85;4.56827
1941;0.088;570.301;1853.82;4.54228
1942;0.093;570.393;1853.78;4.5329
1943;0.099;570.488;1853.74;4.52262
1944;0.1;570.607;1853.68;4.52598
1945;0.098;570.738;1853.61;4.51334
1946;0.068;570.806;1853.57;4.50661
1947;0.065;570.886;1853.53;4.49877
1948;0.051;571.007;1853.53;4.49163
1949;0.066;571.128;1853.57;4.4875
1950;0.065;571.321;1853.67;4.48406
1951;0.05;571.541;1853.81;4.48246
1952;0.084;571.717;1853.95;4.48489
1953;0.036;572.042;1854.22;4.48492
1954;0.049;572.179;1854.33;4.4844
1955;0.052;572.364;1854.49;4.48551
1956;0.052;572.557;1854.67;4.48432
1957;0.047;572.744;1854.85;4.48124
1958;0.048;572.907;1855.02;4.48342
1959;0.047;573.075;1855.19;4.48588
1960;0.05;573.247;1855.38;4.48909
1961;0.048;573.443;1855.6;4.49394
1962;0.065;573.629;1855.8;4.49859
1963;0.05;573.891;1856.09;4.50441
1964;0.1;574.114;1856.31;4.5116
1965;0.05;574.586;1856.72;4.52753
1966;0.033;574.843;1856.91;4.52991
1967;0.1;575.017;1857.03;4.52994
1968;0.038;575.57;1857.4;4.52096
1969;0.041;575.788;1857.54;4.51398
1970;0.037;576.026;1857.69;4.50303
1971;0.049;576.243;1857.82;4.49073
1972;0.063;576.532;1857.99;4.48139
1973;0.066;576.904;1858.22;4.47113
1974;0.049;577.269;1858.41;4.45859
1975;0.05;577.516;1858.33;4.42935
1976;0.083;577.836;1858.41;4.41084
1977;0.083;578.321;1858.67;4.39629
1978;0.05;578.815;1858.91;4.38022
1979;0.049;579.119;1859.03;4.36889
1980;0.056;579.42;1859.15;4.35941
1981;0.067;579.77;1859.27;4.34565
1982;0.047;580.195;1859.4;4.33063
1983;0.047;580.498;1859.48;4.31947
1984;0.054;580.807;1859.56;4.30856
1985;0.043;581.168;1859.64;4.29568
1986;0.056;581.456;1859.71;4.28532
1987;0.062;581.83;1859.8;4.27256
1988;0.032;582.242;1859.9;4.2588
1989;0.049;582.454;1859.95;4.25265
1990;0.056;582.779;1860.03;4.25242
1991;0.067;583.151;1860.13;4.248
1992;0.05;583.598;1860.25;4.23927
1993;0.1;583.931;1860.34;4.23015
1994;0.083;584.6;1860.53;4.21608
1995;0.1;585.154;1860.68;4.20298
1996;0.085;585.821;1860.86;4.20937
1997;0.08;586.39;1861.01;4.21146
1998;0.083;586.927;1861.15;4.21277
1999;0.05;587.485;1861.29;4.2133
2000;0.066;587.822;1861.38;4.22298
2001;0.049;588.268;1861.48;4.23598
2002;0.05;588.599;1861.56;4.24531
2003;0.095;588.936;1861.64;4.25468
2004;0.043;589.578;1861.78;4.27222
2005;0.066;589.868;1861.85;4.27992
2006;0.1;590.315;1861.94;4.29183
2007;0.045;590.991;1862.08;4.30859
2008;0.09;591.295;1862.15;4.31601
2009;0.099;591.905;1862.27;4.3282
2010;0.044;592.576;1862.4;4.34317
2011;0.051;592.875;1862.46;4.34968
2012;0.05;593.221;1862.52;4.35719
2013;0.051;593.561;1862.58;4.36402
2014;0.055;593.908;1862.65;4.37108
2015;0.092;594.283;1862.71;4.37847
2016;0.048;594.91;1862.82;4.39019
2017;0.1;595.237;1862.87;4.39821
2018;0.1;595.919;1862.99;4.40849
2019;0.063;596.603;1863.09;4.42086
2020;0.036;597.034;1863.16;4.42883
2021;0.049;597.28;1863.2;4.43345
2022;0.039;597.616;1863.25;4.43982
2023;0.053;597.883;1863.28;4.44492
2024;0.072;598.246;1863.34;4.45197
2025;0.065;598.739;1863.4;4.4616
2026;0.068;599.184;1863.46;4.47844
2027;0.078;599.647;1863.53;4.50618
2028;0.053;600.178;1863.6;4.5383
2029;0.07;600.538;1863.64;4.56033
2030;0.08;601.013;1863.7;4.58968
2031;0.066;601.555;1863.77;4.62351
2032;0.083;602.002;1863.82;4.65171
2033;0.073;602.564;1863.88;4.68738
2034;0.076;603.057;1863.94;4.71624
2035;0.066;603.574;1863.98;4.72421
2036;0.051;604.024;1864.03;4.73207
2037;0.081;604.373;1864.06;4.73629
2038;0.1;604.928;1864.1;4.74247
2039;0.044;605.616;1864.16;4.74354
2040;0.045;605.92;1864.18;4.74305
2041;0.053;606.23;1864.19;4.75054
2042;0.1;606.594;1864.22;4.77762
2043;0.036;607.274;1864.26;4.82871
2044;0.034;607.518;1864.26;4.85624
2045;0.056;607.748;1864.27;4.88259
2046;0.045;608.124;1864.28;4.92364
2047;0.072;608.426;1864.28;4.95535
