TickNo;activationState;durationIdleTime;name;timeToActivation;value;PushingOrRemoving
1481;3;0.000;GI_AxisLeftY;0.000;0.925;0
1482;3;0.000;GI_AxisLeftY;0.000;0.925;0
1483;3;0.000;GI_AxisLeftY;0.000;0.925;0
1484;3;0.000;GI_AxisLeftY;0.000;0.925;0
1485;3;0.000;GI_AxisLeftY;0.000;0.925;0
1486;3;0.000;GI_AxisLeftY;0.000;0.925;0
1487;3;0.000;GI_AxisLeftY;0.000;0.925;0
1488;3;0.000;GI_AxisLeftY;0.000;0.925;0
1489;3;0.000;GI_AxisLeftY;0.000;0.925;0
1490;3;0.000;GI_AxisLeftY;0.000;0.925;0
1491;3;0.000;GI_AxisLeftY;0.000;0.925;0
1492;3;0.000;GI_AxisLeftY;0.000;0.925;0
1493;3;0.000;GI_AxisLeftY;0.000;0.925;0
1494;3;0.000;GI_AxisLeftY;0.000;0.925;0
1495;3;0.000;GI_AxisLeftY;0.000;0.925;0
1496;3;0.000;GI_AxisLeftY;0.000;0.925;0
1497;3;0.000;GI_AxisLeftY;0.000;0.925;0
1498;3;0.000;GI_AxisLeftY;0.000;0.795;0
1499;3;0.000;GI_AxisLeftY;0.000;0.000;0
1501;3;0.000;GI_AxisLeftY;0.000;-0.006;0
1502;3;0.000;GI_AxisLeftY;0.000;-0.386;0
1503;3;0.000;GI_AxisLeftY;0.000;-0.641;0
1504;3;0.000;GI_AxisLeftY;0.000;-0.954;0
1505;3;0.000;GI_AxisLeftY;0.000;-0.954;0
1506;3;0.000;GI_AxisLeftY;0.000;-0.954;0
1507;3;0.000;GI_AxisLeftY;0.000;-0.954;0
1508;3;0.000;GI_AxisLeftY;0.000;-0.954;0
1509;3;0.000;GI_AxisLeftY;0.000;-0.950;0
1510;3;0.000;GI_AxisLeftY;0.000;-0.950;0
1511;3;0.000;GI_AxisLeftY;0.000;-0.950;0
1512;3;0.000;GI_AxisLeftY;0.000;-0.950;0
1513;3;0.000;GI_AxisLeftY;0.000;-0.950;0
1514;3;0.000;GI_AxisLeftY;0.000;-0.946;0
1515;3;0.000;GI_AxisLeftY;0.000;-0.946;0
1516;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1517;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1518;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1519;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1520;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1521;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1522;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1523;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1524;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1525;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1526;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1527;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1528;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1529;3;0.000;GI_AxisLeftY;0.000;-0.937;0
1530;3;0.000;GI_AxisLeftY;0.000;-0.645;0
1531;3;0.000;GI_AxisLeftY;0.000;0.000;0
1535;3;0.000;GI_AxisLeftY;0.000;0.278;0
1536;3;0.000;GI_AxisLeftY;0.000;0.499;0
1537;3;0.000;GI_AxisLeftY;0.000;0.712;0
1538;3;0.000;GI_AxisLeftX;0.000;0.075;0
1539;3;0.000;GI_AxisLeftX;0.000;0.132;0
1540;3;0.000;GI_AxisLeftX;0.000;0.132;0
1541;3;0.000;GI_AxisLeftX;0.000;0.132;0
1542;3;0.000;GI_AxisLeftX;0.000;0.132;0
1543;3;0.000;GI_AxisLeftX;0.000;0.132;0
1544;3;0.000;GI_AxisLeftX;0.000;0.132;0
1545;3;0.000;GI_AxisLeftX;0.000;0.132;0
1546;3;0.000;GI_AxisLeftX;0.000;0.132;0
1547;3;0.000;GI_AxisLeftX;0.000;0.132;0
1548;3;0.000;GI_AxisLeftX;0.000;0.132;0
1549;3;0.000;GI_AxisLeftX;0.000;0.132;0
1550;3;0.000;GI_AxisLeftX;0.000;0.132;0
1551;3;0.000;GI_AxisLeftX;0.000;0.132;0
1552;3;0.000;GI_AxisLeftX;0.000;0.132;0
1553;3;0.000;GI_AxisLeftX;0.000;0.132;0
1554;3;0.000;GI_AxisLeftX;0.000;0.132;0
1555;3;0.000;GI_AxisLeftX;0.000;0.132;0
1556;3;0.000;GI_AxisLeftX;0.000;0.167;0
1557;3;0.000;GI_AxisLeftX;0.000;0.299;0
1558;3;0.000;GI_AxisLeftX;0.000;0.400;0
1559;3;0.000;GI_AxisLeftX;0.000;0.566;0
1560;3;0.000;GI_AxisLeftX;0.000;0.746;0
1561;3;0.000;GI_AxisLeftX;0.000;0.781;0
1562;3;0.000;GI_AxisLeftX;0.000;0.847;0
1563;3;0.000;GI_AxisLeftX;0.000;0.873;0
1564;3;0.000;GI_AxisLeftX;0.000;0.886;0
1565;3;0.000;GI_AxisLeftX;0.000;0.886;0
1566;3;0.000;GI_AxisLeftX;0.000;0.886;0
1567;3;0.000;GI_AxisLeftX;0.000;0.886;0
1568;3;0.000;GI_AxisLeftX;0.000;0.869;0
1569;3;0.000;GI_AxisLeftX;0.000;0.785;0
1570;3;0.000;GI_AxisLeftX;0.000;0.763;0
1571;3;0.000;GI_AxisLeftX;0.000;0.684;0
1572;3;0.000;GI_AxisLeftX;0.000;0.658;0
1573;3;0.000;GI_AxisLeftX;0.000;0.496;0
1574;3;0.000;GI_AxisLeftX;0.000;0.343;0
1575;3;0.000;GI_AxisLeftX;0.000;0.180;0
1576;3;0.000;GI_AxisLeftX;0.000;0.027;0
1577;3;0.000;GI_AxisLeftX;0.000;0.000;0
1578;3;0.000;GI_AxisLeftY;0.000;0.921;0
1579;3;0.000;GI_AxisLeftY;0.000;0.929;0
1580;3;0.000;GI_AxisLeftY;0.000;0.929;0
1581;3;0.000;GI_AxisLeftY;0.000;0.929;0
1582;3;0.000;GI_AxisLeftY;0.000;0.929;0
1583;3;0.000;GI_AxisLeftY;0.000;0.929;0
1584;3;0.000;GI_AxisLeftY;0.000;0.904;0
1585;3;0.000;GI_AxisLeftX;0.000;0.044;0
1586;3;0.000;GI_AxisLeftX;0.000;0.299;0
1587;3;0.000;GI_AxisLeftX;0.000;0.417;0
1588;3;0.000;GI_AxisLeftX;0.000;0.435;0
1589;3;0.000;GI_AxisLeftX;0.000;0.439;0
1590;3;0.000;GI_AxisLeftX;0.000;0.439;0
1591;3;0.000;GI_AxisLeftX;0.000;0.421;0
1592;3;0.000;GI_AxisLeftX;0.000;0.338;0
1593;3;0.000;GI_AxisLeftX;0.000;0.215;0
1594;3;0.000;GI_AxisLeftX;0.000;0.193;0
1595;3;0.000;GI_AxisLeftX;0.000;0.000;0
1616;1;0.000;R1;0.000;1.000;0
1640;2;0.000;R1;0.000;0.000;0
1668;3;0.000;R2;0.000;0.436;0
1669;3;0.000;R2;0.000;0.920;0
1670;3;0.000;R2;0.000;1.000;0
1671;3;0.000;R2;0.000;1.000;0
1672;3;0.000;R2;0.000;1.000;0
1673;3;0.000;R2;0.000;1.000;0
1674;3;0.000;R2;0.000;1.000;0
1675;3;0.000;R2;0.000;1.000;0
1676;3;0.000;R2;0.000;1.000;0
1677;3;0.000;R2;0.000;1.000;0
1678;3;0.000;R2;0.000;1.000;0
1679;3;0.000;R2;0.000;1.000;0
1680;3;0.000;R2;0.000;1.000;0
1681;3;0.000;R2;0.000;1.000;0
1682;3;0.000;R2;0.000;1.000;0
1683;3;0.000;R2;0.000;1.000;0
1684;3;0.000;R2;0.000;1.000;0
1685;3;0.000;R2;0.000;1.000;0
1686;3;0.000;R2;0.000;1.000;0
1687;3;0.000;R2;0.000;1.000;0
1688;3;0.000;R2;0.000;1.000;0
1689;3;0.000;R2;0.000;1.000;0
1690;3;0.000;R2;0.000;1.000;0
1691;3;0.000;R2;0.000;1.000;0
1692;3;0.000;R2;0.000;1.000;0
1693;3;0.000;R2;0.000;1.000;0
1694;3;0.000;R2;0.000;1.000;0
1695;3;0.000;R2;0.000;1.000;0
1696;3;0.000;R2;0.000;1.000;0
1697;3;0.000;R2;0.000;1.000;0
1698;3;0.000;R2;0.000;1.000;0
1699;3;0.000;R2;0.000;0.956;0
1700;3;0.000;R2;0.000;0.747;0
1701;3;0.000;R2;0.000;0.067;0
1702;3;0.000;R2;0.000;0.000;0
1709;3;0.000;R2;0.000;0.222;0
1710;3;0.000;R2;0.000;1.000;0
1711;3;0.000;R2;0.000;1.000;0
1712;3;0.000;R2;0.000;1.000;0
1713;3;0.000;R2;0.000;1.000;0
1714;3;0.000;R2;0.000;1.000;0
1715;3;0.000;R2;0.000;1.000;0
1716;3;0.000;R2;0.000;1.000;0
1717;3;0.000;R2;0.000;1.000;0
1718;3;0.000;R2;0.000;1.000;0
1719;3;0.000;R2;0.000;1.000;0
1720;3;0.000;R2;0.000;1.000;0
1721;3;0.000;R2;0.000;1.000;0
1722;3;0.000;R2;0.000;1.000;0
1723;3;0.000;R2;0.000;1.000;0
1724;3;0.000;R2;0.000;0.840;0
1725;3;0.000;R2;0.000;0.000;0
1728;3;0.000;R2;0.000;1.000;0
1729;3;0.000;R2;0.000;1.000;0
1730;3;0.000;R2;0.000;1.000;0
1731;3;0.000;R2;0.000;0.133;0
1732;3;0.000;R2;0.000;0.000;0
1734;3;0.000;R2;0.000;0.284;0
1735;3;0.000;R2;0.000;1.000;0
1736;3;0.000;R2;0.000;1.000;0
1737;3;0.000;R2;0.000;1.000;0
1738;3;0.000;R2;0.000;0.000;0
1741;3;0.000;R2;0.000;1.000;0
1742;3;0.000;R2;0.000;1.000;0
1743;3;0.000;R2;0.000;1.000;0
1744;3;0.000;R2;0.000;0.000;0
1747;3;0.000;R2;0.000;1.000;0
1748;3;0.000;R2;0.000;1.000;0
1749;3;0.000;R2;0.000;1.000;0
1750;3;0.000;R2;0.000;1.000;0
1751;3;0.000;R2;0.000;0.000;0
