FrameNumber;FrameDelta;PosX;PosY;PosZ
1439;0.014;1003.19;617.333;40.8542
1440;0.041;1003.16;617.325;40.8452
1441;0.035;1003.03;617.295;40.8101
1442;0.034;1002.92;617.267;40.777
1443;0.037;1002.81;617.24;40.7494
1444;0.044;1002.69;617.212;40.7234
1445;0.031;1002.59;617.187;40.6957
1446;0.036;1002.51;617.169;40.6803
1447;0.037;1002.42;617.148;40.6623
1448;0.029;1002.33;617.126;40.6478
1449;0.03;1002.27;617.109;40.6288
1450;0.032;1002.19;617.091;40.6109
1451;0.031;1002.12;617.073;40.5918
1452;0.031;1002.04;617.054;40.5787
1453;0.032;1001.97;617.036;40.556
1454;0.03;1001.89;617.018;40.5326
1455;0.031;1001.82;617;40.5106
1456;0.031;1001.74;616.982;40.4861
1457;0.031;1001.68;616.967;40.4686
1458;0.032;1001.62;616.952;40.4509
1459;0.033;1001.56;616.937;40.4328
1460;0.031;1001.49;616.921;40.4079
1461;0.032;1001.43;616.906;40.3865
1462;0.032;1001.36;616.89;40.375
1463;0.031;1001.36;616.89;40.375
1464;0.031;1001.36;616.89;40.375
1465;0.032;1001.21;616.853;40.347
1466;0.031;1001.05;616.814;40.3198
1467;0.031;1000.9;616.754;40.2864
1468;0.034;1000.77;616.673;40.2453
1469;0.03;1000.63;616.564;40.1941
1470;0.031;1000.53;616.451;40.1182
1471;0.033;1000.43;616.327;40.0442
1472;0.03;1000.33;616.192;39.9671
1473;0.035;1000.23;616.067;39.9064
1474;0.034;1000.13;615.924;39.825
1475;0.033;1000.02;615.786;39.7538
1476;0.035;999.921;615.654;39.6981
1477;0.031;999.81;615.514;39.6358
1478;0.034;999.713;615.391;39.5879
1479;0.029;999.608;615.256;39.5045
1480;0.031;999.521;615.14;39.4508
1481;0.031;999.43;615.014;39.3626
1482;0.032;999.34;614.886;39.2795
1483;0.031;999.246;614.751;39.2034
1484;0.032;999.156;614.624;39.14
1485;0.034;999.062;614.498;39.0861
1486;0.03;998.961;614.365;39.0197
1487;0.033;998.873;614.249;38.9646
1488;0.031;998.775;614.123;38.8836
1489;0.032;998.68;614.009;38.8311
1490;0.031;998.583;613.891;38.776
1491;0.034;998.49;613.78;38.7194
1492;0.031;998.384;613.666;38.6601
1493;0.032;998.288;613.564;38.5999
1494;0.031;998.188;613.461;38.5515
1495;0.033;998.088;613.369;38.524
1496;0.031;997.978;613.27;38.4566
1497;0.032;997.873;613.182;38.3978
1498;0.033;997.765;613.092;38.3394
1499;0.033;997.654;613.001;38.2783
1500;0.033;997.542;612.911;38.2399
1501;0.04;997.429;612.823;38.2029
1502;0.024;997.289;612.716;38.1681
1503;0.032;997.204;612.651;38.1237
1504;0.032;997.088;612.565;38.0756
1505;0.033;996.971;612.478;38.0162
1506;0.031;996.849;612.388;37.9712
1507;0.033;996.732;612.303;37.9155
1508;0.034;996.606;612.211;37.8479
1509;0.031;996.473;612.117;37.7852
1510;0.049;996.353;612.032;37.7372
1511;0.019;996.16;611.895;37.6807
1512;0.03;996.085;611.842;37.6498
1513;0.032;995.964;611.757;37.6039
1514;0.037;995.834;611.666;37.5427
1515;0.033;995.682;611.559;37.4735
1516;0.034;995.545;611.463;37.414
1517;0.033;995.403;611.362;37.3729
1518;0.033;995.266;611.265;37.3227
1519;0.033;995.129;611.167;37.2556
1520;0.033;994.991;611.069;37.2029
1521;0.033;994.854;610.971;37.1422
1522;0.036;994.717;610.873;37.0708
1523;0.032;994.569;610.765;37.0052
1524;0.033;994.436;610.669;36.9581
1525;0.035;994.301;610.569;36.8667
1526;0.032;994.159;610.464;36.8107
1527;0.034;994.027;610.367;36.7612
1528;0.034;993.888;610.264;36.6999
1529;0.033;993.749;610.16;36.6302
1530;0.034;993.614;610.058;36.5567
1531;0.033;993.477;609.955;36.4896
1532;0.036;993.345;609.856;36.4386
1533;0.033;993.2;609.745;36.3741
1534;0.1;993.066;609.643;36.3117
1535;0.033;992.675;609.34;36.1532
1536;0.035;992.545;609.238;36.0915
1537;0.036;992.405;609.129;36.0325
1538;0.033;992.254;609.01;35.9567
1539;0.033;992.109;608.895;35.8878
1540;0.039;991.958;608.776;35.8337
1541;0.049;991.772;608.628;35.7222
1542;0.03;991.527;608.432;35.5887
1543;0.065;991.373;608.309;35.4694
1544;0.074;991.034;608.037;35.257
1545;0.017;990.656;607.734;35.0083
1546;0.017;990.57;607.664;34.9567
1547;0.019;990.485;607.595;34.922
1548;0.038;990.392;607.52;34.8958
1549;0.041;990.208;607.378;34.8002
1550;0.026;990.011;607.229;34.6916
1551;0.06;989.885;607.14;34.6011
1552;0.035;989.596;606.94;34.4552
1553;0.032;989.425;606.829;34.3604
1554;0.037;989.27;606.729;34.2901
1555;0.033;989.089;606.616;34.2363
1556;0.1;988.921;606.516;34.1551
1557;0.021;988.408;606.211;33.8684
1558;0.019;988.3;606.147;33.8273
1559;0.021;988.203;606.089;33.785
1560;0.034;988.096;606.025;33.7389
1561;0.044;987.922;605.92;33.6782
1562;0.019;987.696;605.783;33.542
1563;0.06;987.599;605.724;33.4899
1564;0.033;987.293;605.536;33.3287
1565;0.031;987.127;605.433;33.2089
1566;0.038;986.972;605.337;33.1369
1567;0.041;986.782;605.217;33.0836
1568;0.029;986.576;605.085;32.944
1569;0.023;986.432;604.992;32.8879
1570;0.036;986.317;604.917;32.8479
1571;0.025;986.137;604.799;32.7377
1572;0.033;986.012;604.717;32.681
1573;0.032;985.848;604.608;32.6035
1574;0.033;985.688;604.503;32.517
1575;0.032;985.524;604.393;32.4092
1576;0.031;985.366;604.288;32.3156
1577;0.034;985.213;604.185;32.2295
1578;0.031;985.045;604.073;32.1299
1579;0.032;984.893;603.971;32.0366
1580;0.033;984.736;603.865;31.9401
1581;0.032;984.575;603.756;31.876
1582;0.1;984.418;603.65;31.7891
1583;0.02;983.929;603.319;31.5396
1584;0.019;983.831;603.253;31.4864
1585;0.017;983.738;603.19;31.4342
1586;0.019;983.655;603.133;31.3923
1587;0.031;983.562;603.07;31.3406
1588;0.031;983.412;602.969;31.2692
1589;0.032;983.263;602.869;31.2197
1590;0.033;983.107;602.765;31.1847
1591;0.033;982.944;602.659;31.1182
1592;0.031;982.779;602.554;31.071
1593;0.033;982.623;602.455;31.0371
1594;0.032;982.453;602.35;31.0037
1595;0.032;982.287;602.248;30.9735
1596;0.033;982.118;602.145;30.9503
1597;0.032;981.941;602.039;30.9321
1598;0.078;981.768;601.938;30.9074
1599;0.03;981.34;601.695;30.9044
1600;0.033;981.171;601.607;30.9205
1601;0.032;980.982;601.509;30.9374
1602;0.031;980.796;601.416;30.961
1603;0.031;980.613;601.328;30.9676
1604;0.032;980.428;601.24;30.9823
1605;0.032;980.233;601.15;30.9878
1606;0.047;980.036;601.062;30.9939
1607;0.021;979.747;600.935;31.002
1608;0.025;979.618;600.88;31.013
1609;0.031;979.464;600.815;31.0337
1610;0.032;979.274;600.738;31.059
1611;0.03;979.077;600.661;31.0799
1612;0.03;978.889;600.591;31.0996
1613;0.031;978.7;600.524;31.0922
1614;0.035;978.511;600.458;31.1084
1615;0.028;978.293;600.387;31.1326
1616;0.032;978.118;600.332;31.148
1617;0.03;977.915;600.274;31.1499
1618;0.03;977.726;600.222;31.1611
1619;0.036;977.537;600.175;31.191
1620;0.08;977.31;600.118;31.2222
1621;0.02;976.824;600.012;31.2858
1622;0.1;976.693;599.989;31.3002
1623;0.087;976.041;599.89;31.3595
1624;0.014;975.464;599.831;31.3859
1625;0.015;975.37;599.824;31.3898
1626;0.024;975.271;599.817;31.394
1627;0.019;975.111;599.809;31.3972
1628;0.025;974.984;599.803;31.3986
1629;0.031;974.817;599.798;31.4003
1630;0.052;974.609;599.791;31.3996
1631;0.02;974.26;599.788;31.3931
1632;0.031;974.124;599.788;31.3893
1633;0.031;973.915;599.792;31.3861
1634;0.03;973.705;599.796;31.3838
1635;0.041;973.503;599.804;31.3692
1636;0.02;973.226;599.816;31.3535
1637;0.032;973.091;599.824;31.3485
1638;0.03;972.877;599.839;31.3396
1639;0.03;972.675;599.855;31.3182
1640;0.031;972.474;599.872;31.3017
1641;0.031;972.266;599.894;31.2959
1642;0.03;972.059;599.917;31.2818
1643;0.031;971.858;599.942;31.2727
1644;0.032;971.652;599.97;31.2649
1645;0.03;971.439;600.001;31.26
1646;0.03;971.24;600.034;31.2545
1647;0.032;971.041;600.068;31.2493
1648;0.03;970.825;600.108;31.2438
1649;0.032;970.62;600.147;31.2397
1650;0.032;970.401;600.189;31.2352
1651;0.036;970.182;600.23;31.226
1652;0.071;969.936;600.278;31.2228
1653;0.031;969.454;600.374;31.2222
1654;0.018;969.244;600.416;31.2204
1655;0.053;969.122;600.441;31.2194
1656;0.031;968.766;600.517;31.2073
1657;0.032;968.558;600.563;31.1908
1658;0.03;968.344;600.612;31.1816
1659;0.032;968.143;600.659;31.1771
1660;0.029;967.93;600.71;31.1777
1661;0.031;967.734;600.757;31.1832
1662;0.069;967.525;600.809;31.1873
1663;0.02;967.06;600.925;31.1836
1664;0.1;966.924;600.96;31.1785
1665;0.019;966.247;601.132;31.1908
1666;0.035;966.118;601.165;31.1969
1667;0.014;965.881;601.225;31.207
1668;0.1;965.787;601.25;31.2117
1669;0.016;965.113;601.424;31.2362
1670;0.079;965.005;601.452;31.2383
1671;0.017;964.478;601.593;31.2803
1672;0.016;964.365;601.623;31.2927
1673;0.025;964.258;601.653;31.3024
1674;0.025;964.091;601.698;31.3143
1675;0.024;963.925;601.744;31.3263
1676;0.028;963.764;601.788;31.332
1677;0.018;963.577;601.841;31.3346
1678;0.035;963.458;601.875;31.3366
1679;0.026;963.227;601.941;31.3507
1680;0.021;963.054;601.991;31.3534
1681;0.043;962.914;602.033;31.35
1682;0.018;962.629;602.117;31.3453
1683;0.024;962.509;602.153;31.3403
1684;0.028;962.35;602.201;31.3373
1685;0.03;962.165;602.258;31.3471
1686;0.053;961.967;602.319;31.3553
1687;0.03;961.617;602.429;31.2985
1688;0.025;961.419;602.493;31.2963
1689;0.021;961.255;602.546;31.2929
1690;0.023;961.116;602.591;31.2967
1691;0.029;960.965;602.641;31.3011
1692;0.028;960.775;602.704;31.3053
1693;0.037;960.591;602.766;31.3118
1694;0.034;960.348;602.848;31.3262
1695;0.029;960.126;602.925;31.3444
1696;0.031;959.936;602.99;31.3582
1697;0.043;959.733;603.058;31.3743
1698;0.021;959.452;603.153;31.3924
1699;0.026;959.315;603.201;31.4023
1700;0.021;959.146;603.259;31.4146
1701;0.019;959.009;603.307;31.4246
1702;0.027;958.885;603.35;31.4338
1703;0.023;958.71;603.412;31.4465
1704;0.029;958.561;603.465;31.4577
1705;0.045;958.374;603.533;31.4726
1706;0.046;958.083;603.64;31.4924
1707;0.072;957.787;603.748;31.526
1708;0.024;957.328;603.921;31.5789
1709;0.029;957.177;603.982;31.5991
1710;0.023;956.995;604.056;31.6287
1711;0.019;956.847;604.116;31.6366
1712;0.023;956.725;604.165;31.6418
1713;0.027;956.577;604.225;31.6484
1714;0.029;956.404;604.296;31.6548
1715;0.051;956.219;604.373;31.6606
1716;0.017;955.893;604.509;31.6625
1717;0.018;955.785;604.555;31.6655
1718;0.032;955.67;604.604;31.6655
1719;0.038;955.466;604.692;31.6655
1720;0.027;955.224;604.796;31.6622
1721;0.033;955.053;604.871;31.6596
1722;0.025;954.843;604.963;31.6533
1723;0.062;954.684;605.034;31.6494
1724;0.018;954.288;605.209;31.6401
1725;0.014;954.174;605.26;31.6375
1726;0.023;954.085;605.299;31.6354
1727;0.025;953.939;605.362;31.632
1728;0.033;953.78;605.431;31.6282
1729;0.041;953.569;605.52;31.6232
1730;0.028;953.307;605.63;31.617
1731;0.044;953.127;605.705;31.6128
1732;0.05;952.848;605.817;31.6061
1733;0.023;952.536;605.936;31.5999
1734;0.027;952.392;605.985;31.5962
1735;0.023;952.222;606.038;31.5911
1736;0.045;952.078;606.082;31.5869
1737;0.028;951.793;606.155;31.5795
1738;0.026;951.612;606.196;31.5751
1739;0.031;951.443;606.228;31.5726
1740;0.1;951.24;606.261;31.5671
1741;0.024;950.58;606.346;31.5474
1742;0.016;950.419;606.357;31.5425
1743;0.021;950.311;606.363;31.5393
1744;0.02;950.17;606.37;31.535
1745;0.018;950.035;606.376;31.531
1746;0.022;949.913;606.379;31.5273
1747;0.027;949.764;606.38;31.5229
1748;0.027;949.581;606.38;31.5174
1749;0.027;949.398;606.379;31.5144
1750;0.028;949.215;606.374;31.5109
1751;0.027;949.026;606.365;31.5077
1752;0.032;948.843;606.356;31.5048
1753;0.027;948.626;606.341;31.5014
1754;0.026;948.443;606.326;31.4982
1755;0.027;948.267;606.309;31.5003
1756;0.027;948.085;606.29;31.4983
1757;0.027;947.903;606.267;31.4971
1758;0.027;947.721;606.243;31.4938
1759;0.029;947.54;606.217;31.4944
1760;0.029;947.349;606.186;31.4907
1761;0.029;947.16;606.149;31.4843
1762;0.025;946.972;606.111;31.4809
1763;0.026;946.813;606.071;31.4737
1764;0.027;946.649;606.028;31.4716
1765;0.027;946.48;605.978;31.4878
1766;0.027;946.314;605.922;31.4936
1767;0.027;946.147;605.862;31.495
1768;0.032;946.144;605.86;31.4948
1769;0.023;946.132;605.845;31.4937
1770;0.025;946.116;605.827;31.493
1771;0.032;946.091;605.797;31.4919
1772;0.027;946.045;605.744;31.4898
1773;0.028;945.998;605.691;31.4878
1774;0.028;945.947;605.631;31.4851
1775;0.029;945.859;605.529;31.4739
1776;0.028;945.758;605.412;31.461
1777;0.028;945.66;605.299;31.454
1778;0.028;945.563;605.187;31.4485
1779;0.035;945.465;605.074;31.4418
1780;0.025;945.343;604.933;31.4337
1781;0.027;945.256;604.832;31.425
1782;0.031;945.162;604.723;31.4091
1783;0.027;945.054;604.598;31.3915
1784;0.035;944.96;604.489;31.3826
1785;0.022;944.838;604.348;31.3668
1786;0.03;944.761;604.26;31.3546
1787;0.028;944.657;604.139;31.334
1788;0.029;944.559;604.026;31.3182
1789;0.029;944.458;603.909;31.3103
1790;0.028;944.357;603.792;31.2982
1791;0.052;944.259;603.679;31.2768
1792;0.016;944.127;603.527;31.268
1793;0.019;944.096;603.49;31.2657
1794;0.026;944.058;603.446;31.2617
1795;0.03;944.006;603.386;31.2541
1796;0.028;943.946;603.317;31.2409
1797;0.029;943.89;603.252;31.2291
1798;0.034;943.832;603.185;31.2276
1799;0.024;943.765;603.107;31.2232
1800;0.029;943.725;603.061;31.2188
1801;0.029;943.709;603.042;31.2165
1802;0.028;943.693;603.024;31.2144
1803;0.029;943.691;603.022;31.2143
1804;0.029;943.691;603.022;31.2143
1805;0.028;943.691;603.022;31.2143
1806;0.029;943.691;603.022;31.2143
1807;0.029;943.691;603.022;31.2143
1808;0.028;943.691;603.022;31.2143
1809;0.03;943.656;602.981;31.2096
1810;0.028;943.618;602.937;31.2019
1811;0.036;943.618;602.937;31.2018
1812;0.021;943.615;602.933;31.2012
1813;0.03;943.613;602.929;31.2007
1814;0.028;943.603;602.912;31.1983
1815;0.03;943.584;602.881;31.194
1816;0.029;943.561;602.842;31.1893
1817;0.027;943.537;602.802;31.1885
1818;0.03;943.515;602.766;31.1873
1819;0.027;943.477;602.703;31.1817
1820;0.028;943.441;602.643;31.1759
1821;0.029;943.404;602.581;31.17
1822;0.029;943.366;602.516;31.1638
1823;0.027;943.327;602.452;31.1581
1824;0.029;943.291;602.392;31.1519
1825;0.029;943.253;602.328;31.1457
1826;0.03;943.214;602.264;31.1395
1827;0.028;943.174;602.197;31.1332
1828;0.029;943.137;602.135;31.1272
1829;0.028;943.099;602.071;31.121
1830;0.029;943.061;602.009;31.1151
1831;0.031;943.023;601.944;31.1089
1832;0.028;942.982;601.875;31.1023
1833;0.029;942.945;601.813;31.0963
1834;0.029;942.906;601.749;31.0902
1835;0.03;942.867;601.685;31.084
1836;0.031;942.828;601.618;31.0776
1837;0.029;942.792;601.559;31.072
1838;0.031;942.768;601.518;31.068
1839;0.028;942.741;601.474;31.0637
1840;0.031;942.717;601.434;31.0599
1841;0.029;942.691;601.39;31.0557
1842;0.034;942.677;601.366;31.0534
1843;0.022;942.661;601.341;31.051
1844;0.028;942.651;601.324;31.0494
1845;0.029;942.639;601.303;31.0474
1846;0.032;942.629;601.286;31.0457
1847;0.027;942.629;601.286;31.0457
1848;0.029;942.629;601.286;31.0457
1849;0.029;942.628;601.286;31.0457
1850;0.028;942.624;601.278;31.045
1851;0.029;942.611;601.251;31.0426
1852;0.029;942.586;601.193;31.0376
1853;0.028;942.549;601.104;31.03
1854;0.029;942.503;600.99;31.0205
1855;0.028;942.446;600.852;31.008
1856;0.028;942.388;600.711;30.994
1857;0.028;942.33;600.569;30.9799
1858;0.029;942.273;600.428;30.9674
1859;0.027;942.213;600.282;30.9551
1860;0.029;942.157;600.146;30.9435
1861;0.028;942.097;599.999;30.9312
1862;0.029;942.039;599.858;30.9192
1863;0.029;941.98;599.712;30.9069
1864;0.027;941.92;599.565;30.8945
1865;0.029;941.864;599.429;30.8833
1866;0.028;941.804;599.283;30.8678
1867;0.028;941.747;599.141;30.8529
1868;0.028;941.689;599;30.8371
1869;0.029;941.632;598.86;30.8202
1870;0.028;941.601;598.784;30.8111
1871;0.028;941.572;598.711;30.802
1872;0.042;941.542;598.638;30.7943
1873;0.037;941.532;598.614;30.7917
1874;0.017;941.506;598.549;30.7849
1875;0.016;941.49;598.509;30.7806
1876;0.027;941.47;598.461;30.7756
1877;0.028;941.427;598.355;30.7647
1878;0.027;941.374;598.223;30.749
1879;0.028;941.319;598.087;30.7326
1880;0.027;941.261;597.945;30.7157
1881;0.028;941.206;597.808;30.7013
1882;0.03;941.148;597.667;30.6864
1883;0.025;941.086;597.515;30.6692
1884;0.028;941.035;597.388;30.654
1885;0.028;940.972;597.249;30.6361
1886;0.028;940.903;597.112;30.6228
1887;0.028;940.828;596.979;30.6091
1888;0.026;940.747;596.849;30.595
1889;0.029;940.667;596.732;30.5801
1890;0.027;940.572;596.605;30.5635
1891;0.027;940.479;596.491;30.5479
1892;0.026;940.414;596.419;30.5377
1893;0.027;940.362;596.365;30.5298
1894;0.027;940.306;596.312;30.5216
1895;0.028;940.248;596.261;30.5134
1896;0.026;940.187;596.209;30.5049
1897;0.027;940.187;596.209;30.5049
1898;0.033;940.19;596.269;30.5097
1899;0.025;940.192;596.343;30.5154
1900;0.026;940.193;596.4;30.5197
1901;0.027;940.193;596.458;30.5241
1902;0.066;940.193;596.519;30.5286
1903;0.029;940.215;596.609;30.5355
1904;0.021;940.232;596.681;30.5411
1905;0.02;940.25;596.751;30.5486
1906;0.019;940.269;596.832;30.5565
1907;0.018;940.291;596.921;30.5651
1908;0.024;940.314;597.013;30.5726
1909;0.028;940.345;597.141;30.5827
1910;0.038;940.382;597.292;30.5953
1911;0.035;940.431;597.494;30.6141
1912;0.04;940.475;597.68;30.6344
1913;0.036;940.526;597.893;30.6566
1914;0.017;940.572;598.084;30.6745
1915;0.018;940.593;598.175;30.6829
1916;0.021;940.616;598.271;30.6918
1917;0.028;940.643;598.383;30.7031
1918;0.027;940.679;598.531;30.7191
1919;0.027;940.707;598.647;30.7317
1920;0.028;940.731;598.751;30.7419
1921;0.028;940.757;598.858;30.7519
1922;0.027;940.783;598.965;30.7619
1923;0.027;940.808;599.068;30.7714
1924;0.027;940.832;599.171;30.7828
1925;0.028;940.857;599.274;30.7939
1926;0.027;940.883;599.381;30.8054
1927;0.029;940.907;599.484;30.8156
1928;0.027;940.934;599.596;30.826
1929;0.027;940.959;599.699;30.8356
1930;0.026;940.976;599.768;30.8421
1931;0.027;940.989;599.825;30.8478
1932;0.028;941.003;599.884;30.8542
1933;0.028;941.017;599.942;30.8597
1934;0.026;941.017;599.942;30.8597
1935;0.028;941.017;599.942;30.8597
1936;0.026;941.017;599.942;30.8597
1937;0.027;941.017;599.942;30.8597
1938;0.028;941.017;599.942;30.8597
1939;0.027;941.017;599.942;30.8597
1940;0.026;941.017;599.942;30.8597
1941;0.028;941.017;599.942;30.8597
1942;0.026;941.017;599.942;30.8597
1943;0.028;941.017;599.942;30.8597
1944;0.027;941.017;599.942;30.8597
1945;0.027;941.017;599.942;30.8597
1946;0.026;941.017;599.942;30.8597
1947;0.027;941.017;599.942;30.8597
1948;0.027;941.017;599.942;30.8597
1949;0.026;941.017;599.942;30.8597
1950;0.028;941.017;599.942;30.8597
1951;0.026;941.017;599.942;30.8597
1952;0.029;941.017;599.942;30.8597
1953;0.064;941.017;599.942;30.8597
1954;0.016;941.017;599.942;30.8597
1955;0.018;941.017;599.942;30.8597
1956;0.016;941.017;599.942;30.8597
1957;0.019;941.017;599.942;30.8597
1958;0.027;941.017;599.942;30.8597
1959;0.027;941.017;599.942;30.8597
1960;0.026;941.017;599.942;30.8597
1961;0.03;941.018;599.945;30.8599
1962;0.035;941.019;599.949;30.8602
1963;0.021;941.02;599.954;30.8606
1964;0.025;941.021;599.957;30.8609
1965;0.1;941.022;599.96;30.8612
1966;0.018;941.025;599.974;30.8624
1967;0.015;941.026;599.976;30.8626
1968;0.015;941.026;599.978;30.8628
1969;0.023;941.027;599.98;30.863
1970;0.021;941.027;599.983;30.8632
1971;0.024;941.028;599.986;30.8635
1972;0.1;941.029;599.989;30.8638
1973;0.018;941.032;600.002;30.865
1974;0.013;941.033;600.005;30.8652
1975;0.028;941.033;600.006;30.8653
1976;0.031;941.034;600.01;30.8657
1977;0.032;941.035;600.014;30.866
1978;0.017;941.036;600.018;30.8664
1979;0.027;941.036;600.021;30.8666
1980;0.024;941.037;600.024;30.8669
1981;0.029;941.038;600.027;30.8672
1982;0.034;941.039;600.031;30.8676
1983;0.026;941.04;600.036;30.868
1984;0.027;941.041;600.039;30.8683
1985;0.033;941.042;600.043;30.8686
1986;0.028;941.043;600.047;30.869
1987;0.029;941.044;600.051;30.8693
1988;0.028;941.045;600.055;30.8697
1989;0.029;941.046;600.058;30.87
1990;0.026;941.047;600.062;30.8703
1991;0.028;941.047;600.066;30.8706
1992;0.027;941.048;600.069;30.871
1993;0.028;941.049;600.073;30.8713
1994;0.028;941.05;600.077;30.8716
1995;0.029;941.051;600.08;30.872
1996;0.035;941.052;600.084;30.8723
1997;0.022;941.052;600.084;30.8723
1998;0.027;941.052;600.084;30.8723
1999;0.028;941.052;600.084;30.8723
2000;0.029;941.052;600.084;30.8723
2001;0.025;941.052;600.084;30.8723
2002;0.029;941.052;600.084;30.8723
2003;0.026;941.052;600.084;30.8723
2004;0.026;941.052;600.084;30.8723
2005;0.029;941.052;600.084;30.8723
2006;0.026;941.052;600.084;30.8723
2007;0.025;941.052;600.084;30.8723
2008;0.029;941.052;600.084;30.8723
2009;0.026;941.052;600.084;30.8723
2010;0.026;941.052;600.084;30.8723
2011;0.027;941.052;600.084;30.8723
2012;0.026;941.052;600.084;30.8723
2013;0.028;941.052;600.084;30.8723
2014;0.028;941.052;600.084;30.8723
2015;0.029;941.052;600.084;30.8723
2016;0.041;941.052;600.084;30.8723
2017;0.022;941.052;600.084;30.8723
2018;0.026;941.052;600.084;30.8723
2019;0.028;941.052;600.084;30.8723
2020;0.03;941.052;600.084;30.8723
2021;0.03;941.052;600.084;30.8723
2022;0.029;941.052;600.084;30.8723
2023;0.029;941.052;600.084;30.8723
2024;0.03;941.052;600.084;30.8723
2025;0.029;941.052;600.084;30.8723
2026;0.03;941.052;600.084;30.8723
2027;0.029;941.052;600.084;30.8723
2028;0.029;941.052;600.084;30.8723
2029;0.029;941.052;600.084;30.8723
2030;0.028;941.052;600.084;30.8723
2031;0.029;941.052;600.084;30.8723
2032;0.031;941.052;600.084;30.8723
2033;0.028;941.052;600.084;30.8723
2034;0.029;941.052;600.084;30.8723
2035;0.026;941.052;600.084;30.8723
2036;0.027;941.052;600.084;30.8723
2037;0.026;941.052;600.084;30.8723
2038;0.026;941.052;600.084;30.8723
2039;0.027;941.052;600.084;30.8723
2040;0.027;941.052;600.084;30.8723
2041;0.025;941.052;600.084;30.8723
2042;0.025;941.052;600.084;30.8723
2043;0.025;941.052;600.084;30.8723
2044;0.026;941.052;600.084;30.8723
2045;0.026;941.052;600.084;30.8723
2046;0.026;941.052;600.084;30.8723
2047;0.026;941.052;600.084;30.8723
2048;0.026;941.052;600.084;30.8723
2049;0.038;941.052;600.084;30.8723
2050;0.031;941.052;600.084;30.8723
2051;0.025;941.052;600.084;30.8723
2052;0.027;941.052;600.084;30.8723
2053;0.027;941.052;600.084;30.8723
2054;0.026;941.052;600.084;30.8723
2055;0.025;941.052;600.084;30.8723
2056;0.026;941.052;600.084;30.8723
2057;0.026;941.052;600.084;30.8723
2058;0.026;941.052;600.084;30.8723
2059;0.027;941.052;600.084;30.8723
2060;0.028;941.052;600.084;30.8723
2061;0.025;941.052;600.084;30.8723
2062;0.029;941.052;600.084;30.8723
2063;0.049;941.052;600.084;30.8723
2064;0.034;941.052;600.084;30.8723
2065;0.028;941.052;600.084;30.8723
2066;0.031;941.052;600.084;30.8723
2067;0.09;941.052;600.084;30.8723
2068;0.02;941.052;600.084;30.8723
2069;0.014;941.052;600.084;30.8723
2070;0.059;941.052;600.084;30.8723
2071;0.035;941.052;600.084;30.8723
2072;0.037;941.052;600.084;30.8723
2073;0.015;941.052;600.084;30.8723
2074;0.022;941.052;600.084;30.8723
2075;0.028;941.052;600.084;30.8723
2076;0.024;941.052;600.084;30.8723
2077;0.028;941.052;600.084;30.8723
2078;0.036;941.052;600.084;30.8723
2079;0.034;941.052;600.084;30.8723
2080;0.1;941.052;600.084;30.8723
2081;0.045;941.052;600.084;30.8723
2082;0.02;941.052;600.084;30.8723
2083;0.06;941.052;600.084;30.8723
2084;0.033;941.052;600.084;30.8723
2085;0.034;941.052;600.084;30.8723
2086;0.032;941.052;600.084;30.8723
2087;0.032;941.052;600.084;30.8723
2088;0.1;941.052;600.084;30.8723
2089;0.021;941.052;600.084;30.8723
2090;0.015;941.052;600.084;30.8723
2091;0.017;941.052;600.084;30.8723
2092;0.018;941.052;600.084;30.8723
2093;0.032;941.052;600.084;30.8723
2094;0.041;941.052;600.084;30.8723
2095;0.033;941.052;600.084;30.8723
2096;0.026;941.052;600.084;30.8723
2097;0.028;941.052;600.084;30.8723
2098;0.031;941.052;600.084;30.8723
2099;0.032;941.052;600.084;30.8723
2100;0.036;941.052;600.084;30.8723
2101;0.028;941.052;600.084;30.8723
2102;0.03;941.052;600.084;30.8723
2103;0.032;941.052;600.084;30.8723
2104;0.032;941.052;600.084;30.8723
2105;0.032;941.052;600.084;30.8723
2106;0.032;941.052;600.084;30.8723
2107;0.03;941.052;600.084;30.8723
2108;0.036;941.052;600.084;30.8723
2109;0.031;941.052;600.084;30.8723
2110;0.034;941.052;600.084;30.8723
2111;0.027;941.052;600.084;30.8723
2112;0.031;941.052;600.084;30.8723
2113;0.031;941.052;600.084;30.8723
2114;0.031;941.052;600.084;30.8723
2115;0.03;941.052;600.084;30.8723
2116;0.031;941.052;600.084;30.8723
2117;0.031;941.052;600.084;30.8723
2118;0.03;941.052;600.084;30.8723
2119;0.031;941.052;600.084;30.8723
2120;0.034;941.052;600.084;30.8723
2121;0.091;941.052;600.084;30.8723
2122;0.082;941.052;600.084;30.8723
2123;0.01;941.052;600.084;30.8723
2124;0.009;941.052;600.084;30.8723
2125;0.012;941.052;600.084;30.8723
2126;0.03;941.052;600.084;30.8723
2127;0.03;941.052;600.084;30.8723
2128;0.03;941.052;600.084;30.8723
2129;0.03;941.052;600.084;30.8723
2130;0.031;941.052;600.084;30.8723
2131;0.038;941.052;600.084;30.8723
2132;0.026;941.052;600.084;30.8723
2133;0.031;941.052;600.084;30.8723
2134;0.03;941.052;600.084;30.8723
2135;0.03;941.052;600.084;30.8723
2136;0.032;941.052;600.084;30.8723
2137;0.03;941.052;600.084;30.8723
2138;0.031;941.052;600.084;30.8723
