FrameNumber;FrameDelta;PosX;PosY;PosZ
1376;0.033;658.146;1877.73;10.0711
1377;0.034;658.146;1877.73;10.0711
1378;0.03;658.146;1877.73;10.0711
1379;0.034;658.146;1877.73;10.0711
1380;0.033;658.146;1877.73;10.0711
1381;0.033;658.146;1877.73;10.0711
1382;0.034;658.146;1877.73;10.0711
1383;0.032;658.146;1877.73;10.0711
1384;0.033;658.146;1877.73;10.0711
1385;0.033;658.146;1877.73;10.0711
1386;0.034;658.146;1877.73;10.0711
1387;0.031;658.146;1877.73;10.0711
1388;0.033;658.146;1877.73;10.0711
1389;0.032;658.146;1877.73;10.0711
1390;0.034;658.146;1877.73;10.0711
1391;0.033;658.146;1877.73;10.0711
1392;0.032;658.146;1877.73;10.0711
1393;0.035;658.146;1877.73;10.0711
1394;0.032;658.146;1877.73;10.0711
1395;0.033;658.146;1877.73;10.0711
1396;0.033;658.146;1877.73;10.0711
1397;0.031;658.146;1877.73;10.0711
1398;0.036;658.146;1877.73;10.0711
1399;0.031;658.146;1877.73;10.0711
1400;0.033;658.146;1877.73;10.0711
1401;0.032;658.146;1877.73;10.0711
1402;0.034;658.146;1877.73;10.0711
1403;0.033;658.146;1877.73;10.0711
1404;0.034;658.146;1877.73;10.0711
1405;0.032;658.146;1877.73;10.0711
1406;0.032;658.146;1877.73;10.0711
1407;0.035;658.146;1877.73;10.0711
1408;0.032;658.146;1877.73;10.0711
1409;0.031;658.146;1877.73;10.0711
1410;0.033;658.146;1877.73;10.0711
1411;0.034;658.146;1877.73;10.0711
1412;0.033;658.146;1877.73;10.0711
1413;0.031;658.146;1877.73;10.0711
1414;0.033;658.146;1877.73;10.0711
1415;0.033;658.146;1877.73;10.0711
1416;0.033;658.146;1877.73;10.0711
1417;0.032;658.146;1877.73;10.0711
1418;0.032;658.146;1877.73;10.0711
1419;0.033;658.146;1877.73;10.0711
1420;0.034;658.146;1877.73;10.0711
1421;0.049;658.146;1877.73;10.0711
1422;0.033;658.146;1877.73;10.0711
1423;0.033;658.146;1877.73;10.0711
1424;0.034;658.146;1877.73;10.0711
1425;0.049;658.146;1877.73;10.0711
1426;0.05;658.146;1877.73;10.0711
1427;0.048;658.146;1877.73;10.0711
1428;0.05;658.146;1877.73;10.0711
1429;0.048;658.146;1877.73;10.0711
1430;0.049;658.146;1877.73;10.0711
1431;0.033;658.146;1877.73;10.0711
1432;0.034;658.146;1877.73;10.0711
1433;0.031;658.146;1877.73;10.0711
1434;0.034;658.146;1877.73;10.0711
1435;0.034;658.146;1877.73;10.0711
1436;0.032;658.146;1877.73;10.0711
1437;0.032;658.146;1877.73;10.0711
1438;0.033;658.146;1877.73;10.0711
1439;0.033;658.146;1877.73;10.0711
1440;0.033;658.146;1877.73;10.0711
1441;0.032;658.146;1877.73;10.0711
1442;0.033;658.146;1877.73;10.0711
1443;0.033;658.146;1877.73;10.0711
1444;0.033;658.146;1877.73;10.0711
1445;0.032;658.146;1877.73;10.0711
1446;0.035;658.146;1877.73;10.0711
1447;0.049;658.146;1877.73;10.0711
1448;0.05;658.146;1877.73;10.0711
1449;0.048;658.146;1877.73;10.0711
1450;0.05;658.146;1877.73;10.0711
1451;0.05;658.146;1877.73;10.0711
1452;0.05;658.146;1877.73;10.0711
1453;0.048;658.146;1877.73;10.0711
1454;0.035;658.146;1877.73;10.0711
1455;0.048;658.146;1877.73;10.0711
1456;0.05;658.146;1877.73;10.0711
1457;0.049;658.146;1877.73;10.0711
1458;0.049;658.146;1877.73;10.0711
1459;0.049;658.146;1877.73;10.0711
1460;0.052;658.146;1877.73;10.0711
1461;0.047;658.146;1877.73;10.0711
1462;0.049;658.146;1877.73;10.0711
1463;0.034;658.146;1877.73;10.0711
1464;0.033;658.146;1877.73;10.0711
1465;0.032;658.146;1877.73;10.0711
1466;0.034;658.146;1877.73;10.0711
1467;0.032;658.146;1877.73;10.0711
1468;0.033;658.146;1877.73;10.0711
1469;0.033;658.146;1877.73;10.0711
1470;0.033;658.146;1877.73;10.0711
1471;0.049;658.146;1877.73;10.0711
1472;0.032;658.146;1877.73;10.0711
1473;0.033;658.146;1877.73;10.0711
1474;0.033;658.146;1877.73;10.0711
1475;0.032;658.146;1877.73;10.0711
1476;0.034;658.146;1877.73;10.0711
1477;0.053;658.146;1877.73;10.0711
1478;0.045;658.146;1877.73;10.0711
1479;0.051;658.146;1877.73;10.0711
1480;0.049;658.146;1877.73;10.0711
1481;0.049;658.146;1877.73;10.0711
1482;0.049;658.146;1877.73;10.0711
1483;0.034;658.146;1877.73;10.0711
1484;0.032;658.146;1877.73;10.0711
1485;0.035;658.146;1877.73;10.0711
1486;0.032;658.146;1877.73;10.0711
1487;0.032;658.146;1877.73;10.0711
1488;0.034;658.146;1877.73;10.0711
1489;0.049;658.146;1877.73;10.0711
1490;0.034;658.146;1877.73;10.0711
1491;0.032;658.146;1877.73;10.0711
1492;0.033;658.146;1877.73;10.0711
1493;0.032;658.146;1877.73;10.0711
1494;0.032;658.146;1877.73;10.0711
1495;0.035;658.146;1877.73;10.0711
1496;0.032;658.146;1877.73;10.0711
1497;0.033;658.146;1877.73;10.0711
1498;0.035;658.146;1877.73;10.0711
1499;0.033;658.146;1877.73;10.0711
1500;0.093;658.146;1877.73;10.0711
1501;0.036;658.146;1877.73;10.0711
1502;0.034;658.146;1877.73;10.0711
1503;0.032;658.146;1877.73;10.0711
1504;0.034;658.146;1877.73;10.0711
1505;0.032;658.146;1877.73;10.0711
1506;0.048;658.146;1877.73;10.0711
1507;0.034;658.146;1877.73;10.0711
1508;0.033;658.146;1877.73;10.0711
1509;0.032;658.146;1877.73;10.0711
1510;0.049;658.146;1877.73;10.0711
1511;0.033;658.146;1877.73;10.0711
1512;0.05;658.146;1877.73;10.0711
1513;0.049;658.146;1877.73;10.0711
1514;0.051;658.146;1877.73;10.0711
1515;0.047;658.146;1877.73;10.0711
1516;0.05;658.146;1877.73;10.0711
1517;0.049;658.146;1877.73;10.0711
1518;0.035;658.146;1877.73;10.0711
1519;0.049;658.146;1877.73;10.0711
1520;0.05;658.146;1877.73;10.0711
1521;0.049;658.146;1877.73;10.0711
1522;0.034;658.146;1877.73;10.0711
1523;0.05;658.146;1877.73;10.0711
1524;0.048;658.146;1877.73;10.0711
1525;0.049;658.146;1877.73;10.0711
1526;0.052;658.146;1877.73;10.0711
1527;0.049;658.146;1877.73;10.0711
1528;0.049;658.146;1877.73;10.0711
1529;0.05;658.146;1877.73;10.0711
1530;0.05;658.146;1877.73;10.0711
1531;0.065;658.146;1877.73;10.0711
1532;0.05;658.146;1877.73;10.0711
1533;0.035;658.146;1877.73;10.0711
1534;0.048;658.146;1877.73;10.0711
1535;0.033;658.146;1877.73;10.0711
1536;0.049;658.146;1877.73;10.0711
1537;0.034;658.146;1877.73;10.0711
1538;0.033;658.146;1877.73;10.0711
1539;0.049;658.146;1877.73;10.0711
1540;0.033;658.146;1877.73;10.0711
1541;0.033;658.146;1877.73;10.0711
1542;0.049;658.146;1877.73;10.0711
1543;0.05;658.146;1877.73;10.0711
1544;0.05;658.146;1877.73;10.0711
1545;0.049;658.146;1877.73;10.0711
1546;0.05;658.146;1877.73;10.0711
1547;0.049;658.146;1877.73;10.0711
1548;0.053;658.146;1877.73;10.0711
1549;0.046;658.146;1877.73;10.0711
1550;0.049;658.146;1877.73;10.0711
1551;0.033;658.146;1877.73;10.0711
1552;0.041;658.146;1877.73;10.0711
1553;0.042;658.146;1877.73;10.0711
1554;0.033;658.146;1877.73;10.0711
1555;0.033;658.146;1877.73;10.0711
1556;0.032;658.146;1877.73;10.0711
1557;0.052;658.146;1877.73;10.0711
1558;0.048;658.146;1877.73;10.0711
1559;0.049;658.146;1877.73;10.0711
1560;0.066;658.146;1877.73;10.0711
1561;0.049;658.146;1877.73;10.0711
1562;0.035;658.146;1877.73;10.0711
1563;0.047;658.146;1877.73;10.0711
1564;0.035;658.146;1877.73;10.0711
1565;0.051;658.146;1877.73;10.0711
1566;0.048;658.146;1877.73;10.0711
1567;0.048;658.146;1877.73;10.0711
1568;0.035;658.146;1877.73;10.0711
1569;0.049;658.146;1877.73;10.0711
1570;0.051;658.146;1877.73;10.0711
1571;0.046;658.146;1877.73;10.0711
1572;0.053;658.146;1877.73;10.0711
1573;0.048;658.146;1877.73;10.0711
1574;0.034;658.146;1877.73;10.0711
1575;0.048;658.146;1877.73;10.0711
1576;0.05;658.146;1877.73;10.0711
1577;0.051;658.146;1877.73;10.0711
1578;0.049;658.146;1877.73;10.0711
1579;0.048;658.146;1877.73;10.0711
1580;0.049;658.146;1877.73;10.0711
1581;0.049;658.146;1877.73;10.0711
1582;0.051;658.146;1877.73;10.0711
1583;0.049;658.146;1877.73;10.0711
1584;0.05;658.146;1877.73;10.0711
1585;0.033;658.146;1877.73;10.0711
1586;0.05;658.146;1877.73;10.0711
1587;0.048;658.146;1877.73;10.0711
1588;0.05;658.146;1877.73;10.0711
1589;0.034;658.146;1877.73;10.0711
1590;0.05;658.146;1877.73;10.0711
1591;0.048;658.146;1877.73;10.0711
1592;0.05;658.146;1877.73;10.0711
1593;0.048;658.146;1877.73;10.0711
1594;0.034;658.146;1877.73;10.0711
1595;0.051;658.146;1877.73;10.0711
1596;0.047;658.146;1877.73;10.0711
1597;0.033;658.146;1877.73;10.0711
1598;0.049;658.146;1877.73;10.0711
1599;0.033;658.146;1877.73;10.0711
1600;0.035;658.146;1877.73;10.0711
1601;0.048;658.146;1877.73;10.0711
1602;0.049;658.146;1877.73;10.0711
1603;0.049;658.146;1877.73;10.0711
1604;0.05;658.146;1877.73;10.0711
1605;0.05;658.146;1877.73;10.0711
1606;0.051;658.146;1877.73;10.0711
1607;0.048;658.146;1877.73;10.0711
1608;0.033;658.146;1877.73;10.0711
1609;0.048;658.146;1877.73;10.0711
1610;0.034;658.146;1877.73;10.0711
1611;0.048;658.146;1877.73;10.0711
1612;0.034;658.146;1877.73;10.0711
1613;0.049;658.146;1877.73;10.0711
1614;0.048;658.146;1877.73;10.0711
1615;0.034;658.146;1877.73;10.0711
1616;0.048;658.146;1877.73;10.0711
1617;0.034;658.146;1877.73;10.0711
1618;0.049;658.146;1877.73;10.0711
1619;0.05;658.146;1877.73;10.0711
1620;0.05;658.146;1877.73;10.0711
1621;0.048;658.146;1877.73;10.0711
1622;0.051;658.146;1877.73;10.0711
1623;0.051;658.146;1877.73;10.0711
1624;0.046;658.146;1877.73;10.0711
1625;0.05;658.146;1877.73;10.0711
1626;0.033;658.146;1877.73;10.0711
1627;0.049;658.146;1877.73;10.0711
1628;0.049;658.146;1877.73;10.0711
1629;0.05;658.146;1877.73;10.0711
1630;0.05;658.146;1877.73;10.0711
1631;0.033;658.146;1877.73;10.0711
1632;0.031;658.146;1877.73;10.0711
1633;0.034;658.146;1877.73;10.0711
1634;0.032;658.146;1877.73;10.0711
1635;0.034;658.146;1877.73;10.0711
1636;0.032;658.146;1877.73;10.0711
1637;0.033;658.146;1877.73;10.0711
1638;0.033;658.146;1877.73;10.0711
1639;0.033;658.146;1877.73;10.0711
1640;0.033;658.146;1877.73;10.0711
1641;0.064;658.146;1877.73;10.0711
1642;0.056;658.146;1877.73;10.0711
1643;0.058;658.146;1877.73;10.0711
1644;0.041;658.146;1877.73;10.0711
1645;0.046;658.146;1877.73;10.0711
1646;0.049;658.146;1877.73;10.0711
1647;0.034;658.146;1877.73;10.0711
1648;0.031;658.146;1877.73;10.0711
1649;0.036;658.146;1877.73;10.0711
1650;0.03;658.146;1877.73;10.0711
1651;0.033;658.146;1877.73;10.0711
1652;0.034;658.146;1877.73;10.0711
1653;0.048;658.146;1877.73;10.0711
1654;0.035;658.146;1877.73;10.0711
1655;0.049;658.146;1877.73;10.0711
1656;0.048;658.146;1877.73;10.0711
1657;0.05;658.146;1877.73;10.0711
1658;0.05;658.146;1877.73;10.0711
1659;0.049;658.146;1877.73;10.0711
1660;0.034;658.146;1877.73;10.0711
1661;0.049;658.146;1877.73;10.0711
1662;0.034;658.146;1877.73;10.0711
1663;0.048;658.146;1877.73;10.0711
1664;0.05;658.146;1877.73;10.0711
1665;0.05;658.146;1877.73;10.0711
1666;0.049;658.146;1877.73;10.0711
1667;0.033;658.146;1877.73;10.0711
1668;0.034;658.146;1877.73;10.0711
1669;0.032;658.146;1877.73;10.0711
1670;0.032;658.146;1877.73;10.0711
1671;0.033;658.146;1877.73;10.0711
1672;0.033;658.146;1877.73;10.0711
1673;0.033;658.146;1877.73;10.0711
1674;0.033;658.146;1877.73;10.0711
1675;0.033;658.146;1877.73;10.0711
1676;0.033;658.146;1877.73;10.0711
1677;0.032;658.146;1877.73;10.0711
1678;0.033;658.146;1877.73;10.0711
1679;0.033;658.146;1877.73;10.0711
1680;0.035;658.146;1877.73;10.0711
1681;0.048;658.146;1877.73;10.0711
1682;0.033;658.146;1877.73;10.0711
1683;0.033;658.146;1877.73;10.0711
1684;0.033;658.146;1877.73;10.0711
1685;0.048;658.146;1877.73;10.0711
1686;0.034;658.146;1877.73;10.0711
1687;0.048;658.146;1877.73;10.0711
1688;0.035;658.146;1877.73;10.0711
1689;0.031;658.146;1877.73;10.0711
1690;0.033;658.146;1877.73;10.0711
1691;0.033;658.146;1877.73;10.0711
1692;0.033;658.146;1877.73;10.0711
1693;0.033;658.146;1877.73;10.0711
1694;0.05;658.146;1877.73;10.0711
1695;0.051;658.146;1877.73;10.0711
1696;0.033;658.146;1877.73;10.0711
1697;0.031;658.146;1877.73;10.0711
1698;0.033;658.146;1877.73;10.0711
1699;0.049;658.146;1877.73;10.0711
1700;0.052;658.146;1877.73;10.0711
1701;0.048;658.146;1877.73;10.0711
1702;0.05;658.146;1877.73;10.0711
1703;0.032;658.146;1877.73;10.0711
1704;0.033;658.146;1877.73;10.0711
1705;0.049;658.146;1877.73;10.0711
1706;0.034;658.146;1877.73;10.0711
1707;0.049;658.146;1877.73;10.0711
1708;0.048;658.146;1877.73;10.0711
1709;0.034;658.146;1877.73;10.0711
1710;0.034;658.146;1877.73;10.0711
1711;0.035;658.146;1877.73;10.0711
1712;0.048;658.146;1877.73;10.0711
1713;0.048;658.146;1877.73;10.0711
1714;0.032;658.146;1877.73;10.0711
1715;0.033;658.146;1877.73;10.0711
1716;0.033;658.146;1877.73;10.0711
1717;0.05;658.146;1877.73;10.0711
1718;0.048;658.146;1877.73;10.0711
1719;0.049;658.146;1877.73;10.0711
1720;0.036;658.146;1877.73;10.0711
1721;0.048;658.146;1877.73;10.0711
1722;0.05;658.146;1877.73;10.0711
1723;0.05;658.146;1877.73;10.0711
1724;0.05;658.146;1877.73;10.0711
1725;0.032;658.146;1877.73;10.0711
1726;0.033;658.146;1877.73;10.0711
1727;0.034;658.146;1877.73;10.0711
1728;0.032;658.146;1877.73;10.0711
1729;0.034;658.146;1877.73;10.0711
1730;0.031;658.146;1877.73;10.0711
1731;0.034;658.146;1877.73;10.0711
1732;0.032;658.146;1877.73;10.0711
1733;0.049;658.146;1877.73;10.0711
1734;0.034;658.146;1877.73;10.0711
1735;0.032;658.146;1877.73;10.0711
1736;0.034;658.146;1877.73;10.0711
1737;0.049;658.146;1877.73;10.0711
1738;0.05;658.146;1877.73;10.0711
1739;0.033;658.146;1877.73;10.0711
1740;0.048;658.146;1877.73;10.0711
1741;0.05;658.146;1877.73;10.0711
1742;0.033;658.146;1877.73;10.0711
1743;0.05;658.146;1877.73;10.0711
1744;0.049;658.146;1877.73;10.0711
1745;0.05;658.146;1877.73;10.0711
1746;0.049;658.146;1877.73;10.0711
1747;0.033;658.146;1877.73;10.0711
1748;0.034;658.146;1877.73;10.0711
1749;0.032;658.146;1877.73;10.0711
1750;0.035;658.146;1877.73;10.0711
1751;0.032;658.146;1877.73;10.0711
1752;0.033;658.146;1877.73;10.0711
1753;0.034;658.146;1877.73;10.0711
1754;0.047;658.146;1877.73;10.0711
1755;0.034;658.146;1877.73;10.0711
1756;0.049;658.146;1877.73;10.0711
1757;0.034;658.146;1877.73;10.0711
1758;0.048;658.146;1877.73;10.0711
1759;0.049;658.146;1877.73;10.0711
1760;0.033;658.146;1877.73;10.0711
1761;0.034;658.146;1877.73;10.0711
1762;0.048;658.146;1877.73;10.0711
1763;0.05;658.146;1877.73;10.0711
1764;0.05;658.146;1877.73;10.0711
1765;0.035;658.146;1877.73;10.0711
1766;0.048;658.146;1877.73;10.0711
1767;0.032;658.146;1877.73;10.0711
1768;0.033;658.146;1877.73;10.0711
1769;0.032;658.146;1877.73;10.0711
1770;0.033;658.146;1877.73;10.0711
1771;0.033;658.146;1877.73;10.0711
1772;0.033;658.146;1877.73;10.0711
1773;0.05;658.146;1877.73;10.0711
1774;0.049;658.146;1877.73;10.0711
1775;0.034;658.146;1877.73;10.0711
1776;0.05;658.146;1877.73;10.0711
1777;0.048;658.146;1877.73;10.0711
1778;0.033;658.146;1877.73;10.0711
1779;0.05;658.146;1877.73;10.0711
1780;0.032;658.146;1877.73;10.0711
1781;0.032;658.146;1877.73;10.0711
1782;0.035;658.146;1877.73;10.0711
1783;0.033;658.146;1877.73;10.0711
1784;0.032;658.146;1877.73;10.0711
1785;0.05;658.146;1877.73;10.0711
1786;0.049;658.146;1877.73;10.0711
1787;0.048;658.146;1877.73;10.0711
1788;0.034;658.146;1877.73;10.0711
1789;0.049;658.146;1877.73;10.0711
1790;0.033;658.146;1877.73;10.0711
1791;0.05;658.146;1877.73;10.0711
1792;0.033;658.146;1877.73;10.0711
1793;0.049;658.146;1877.73;10.0711
1794;0.05;658.146;1877.73;10.0711
1795;0.05;658.146;1877.73;10.0711
1796;0.049;658.146;1877.73;10.0711
1797;0.033;658.146;1877.73;10.0711
1798;0.048;658.146;1877.73;10.0711
1799;0.034;658.146;1877.73;10.0711
1800;0.034;658.146;1877.73;10.0711
1801;0.048;658.146;1877.73;10.0711
1802;0.035;658.146;1877.73;10.0711
1803;0.049;658.146;1877.73;10.0711
1804;0.033;658.146;1877.73;10.0711
1805;0.049;658.146;1877.73;10.0711
1806;0.05;658.146;1877.73;10.0711
1807;0.034;658.146;1877.73;10.0711
1808;0.032;658.146;1877.73;10.0711
1809;0.035;658.146;1877.73;10.0711
1810;0.032;658.146;1877.73;10.0711
1811;0.032;658.146;1877.73;10.0711
1812;0.034;658.146;1877.73;10.0711
1813;0.048;658.146;1877.73;10.0711
1814;0.052;658.146;1877.73;10.0711
1815;0.048;658.146;1877.73;10.0711
1816;0.049;658.146;1877.73;10.0711
1817;0.049;658.146;1877.73;10.0711
1818;0.05;658.146;1877.73;10.0711
1819;0.049;658.146;1877.73;10.0711
1820;0.05;658.146;1877.73;10.0711
1821;0.049;658.146;1877.73;10.0711
1822;0.048;658.146;1877.73;10.0711
1823;0.049;658.146;1877.73;10.0711
1824;0.052;658.146;1877.73;10.0711
1825;0.047;658.146;1877.73;10.0711
1826;0.035;658.146;1877.73;10.0711
1827;0.032;658.146;1877.73;10.0711
1828;0.05;658.146;1877.73;10.0711
1829;0.033;658.146;1877.73;10.0711
1830;0.048;658.146;1877.73;10.0711
1831;0.033;658.146;1877.73;10.0711
1832;0.05;658.146;1877.73;10.0711
1833;0.049;658.146;1877.73;10.0711
1834;0.049;658.146;1877.73;10.0711
1835;0.051;658.146;1877.73;10.0711
1836;0.048;658.146;1877.73;10.0711
1837;0.051;658.146;1877.73;10.0711
1838;0.05;658.146;1877.73;10.0711
1839;0.033;658.146;1877.73;10.0711
1840;0.033;658.146;1877.73;10.0711
1841;0.034;658.146;1877.73;10.0711
1842;0.048;658.146;1877.73;10.0711
1843;0.033;658.146;1877.73;10.0711
1844;0.05;658.146;1877.73;10.0711
1845;0.049;658.146;1877.73;10.0711
1846;0.049;658.146;1877.73;10.0711
1847;0.034;658.146;1877.73;10.0711
1848;0.032;658.146;1877.73;10.0711
1849;0.031;658.146;1877.73;10.0711
1850;0.032;658.146;1877.73;10.0711
1851;0.035;658.146;1877.73;10.0711
1852;0.047;658.146;1877.73;10.0711
1853;0.034;658.146;1877.73;10.0711
1854;0.034;658.146;1877.73;10.0711
1855;0.049;658.146;1877.73;10.0711
1856;0.034;658.146;1877.73;10.0711
1857;0.049;658.146;1877.73;10.0711
1858;0.048;658.146;1877.73;10.0711
1859;0.036;658.146;1877.73;10.0711
1860;0.046;658.146;1877.73;10.0711
1861;0.049;658.146;1877.73;10.0711
1862;0.035;658.146;1877.73;10.0711
1863;0.05;658.146;1877.73;10.0711
1864;0.048;658.146;1877.73;10.0711
1865;0.049;658.146;1877.73;10.0711
1866;0.033;658.146;1877.73;10.0711
1867;0.034;658.146;1877.73;10.0711
1868;0.049;658.146;1877.73;10.0711
1869;0.049;658.146;1877.73;10.0711
1870;0.034;658.146;1877.73;10.0711
1871;0.031;658.146;1877.73;10.0711
1872;0.035;658.146;1877.73;10.0711
1873;0.048;658.146;1877.73;10.0711
1874;0.033;658.146;1877.73;10.0711
1875;0.036;658.146;1877.73;10.0711
1876;0.048;658.146;1877.73;10.0711
1877;0.049;658.146;1877.73;10.0711
1878;0.05;658.146;1877.73;10.0711
1879;0.051;658.146;1877.73;10.0711
1880;0.048;658.146;1877.73;10.0711
1881;0.034;658.146;1877.73;10.0711
1882;0.047;658.146;1877.73;10.0711
1883;0.034;658.146;1877.73;10.0711
1884;0.049;658.146;1877.73;10.0711
1885;0.033;658.146;1877.73;10.0711
1886;0.049;658.146;1877.73;10.0711
1887;0.035;658.146;1877.73;10.0711
1888;0.049;658.146;1877.73;10.0711
1889;0.05;658.146;1877.73;10.0711
1890;0.049;658.146;1877.73;10.0711
1891;0.048;658.146;1877.73;10.0711
1892;0.034;658.146;1877.73;10.0711
1893;0.035;658.146;1877.73;10.0711
1894;0.048;658.146;1877.73;10.0711
1895;0.05;658.146;1877.73;10.0711
1896;0.049;658.146;1877.73;10.0711
1897;0.049;658.146;1877.73;10.0711
1898;0.033;658.146;1877.73;10.0711
1899;0.032;658.146;1877.73;10.0711
1900;0.031;658.146;1877.73;10.0711
1901;0.034;658.146;1877.73;10.0711
1902;0.035;658.146;1877.73;10.0711
1903;0.031;658.146;1877.73;10.0711
1904;0.033;658.146;1877.73;10.0711
1905;0.033;658.146;1877.73;10.0711
1906;0.032;658.146;1877.73;10.0711
1907;0.034;658.146;1877.73;10.0711
1908;0.032;658.146;1877.73;10.0711
1909;0.049;658.146;1877.73;10.0711
1910;0.036;658.146;1877.73;10.0711
1911;0.046;658.146;1877.73;10.0711
1912;0.033;658.146;1877.73;10.0711
1913;0.034;658.146;1877.73;10.0711
1914;0.049;658.146;1877.73;10.0711
1915;0.033;658.146;1877.73;10.0711
1916;0.048;658.146;1877.73;10.0711
1917;0.034;658.146;1877.73;10.0711
1918;0.05;658.146;1877.73;10.0711
1919;0.05;658.146;1877.73;10.0711
1920;0.049;658.146;1877.73;10.0711
1921;0.034;658.146;1877.73;10.0711
1922;0.05;658.146;1877.73;10.0711
1923;0.049;658.146;1877.73;10.0711
1924;0.032;658.146;1877.73;10.0711
1925;0.034;658.146;1877.73;10.0711
1926;0.031;658.146;1877.73;10.0711
1927;0.033;658.146;1877.73;10.0711
1928;0.033;658.146;1877.73;10.0711
1929;0.034;658.146;1877.73;10.0711
1930;0.032;658.146;1877.73;10.0711
1931;0.034;658.146;1877.73;10.0711
1932;0.034;658.146;1877.73;10.0711
1933;0.032;658.146;1877.73;10.0711
1934;0.049;658.146;1877.73;10.0711
1935;0.049;658.146;1877.73;10.0711
1936;0.035;658.146;1877.73;10.0711
1937;0.049;658.146;1877.73;10.0711
1938;0.05;658.146;1877.73;10.0711
1939;0.032;658.146;1877.73;10.0711
1940;0.048;658.146;1877.73;10.0711
1941;0.05;658.146;1877.73;10.0711
1942;0.051;658.146;1877.73;10.0711
1943;0.049;658.146;1877.73;10.0711
1944;0.05;658.146;1877.73;10.0711
1945;0.033;658.146;1877.73;10.0711
1946;0.049;658.146;1877.73;10.0711
1947;0.033;658.146;1877.73;10.0711
1948;0.033;658.146;1877.73;10.0711
1949;0.036;658.146;1877.73;10.0711
1950;0.047;658.146;1877.73;10.0711
1951;0.041;658.146;1877.73;10.0711
1952;0.046;658.146;1877.73;10.0711
1953;0.047;658.146;1877.73;10.0711
1954;0.046;658.146;1877.73;10.0711
1955;0.049;658.146;1877.73;10.0711
1956;0.051;658.146;1877.73;10.0711
1957;0.049;658.146;1877.73;10.0711
1958;0.052;658.146;1877.73;10.0711
1959;0.047;658.146;1877.73;10.0711
1960;0.034;658.146;1877.73;10.0711
1961;0.032;658.146;1877.73;10.0711
1962;0.047;658.146;1877.73;10.0711
1963;0.034;658.146;1877.73;10.0711
1964;0.05;658.146;1877.73;10.0711
1965;0.049;658.146;1877.73;10.0711
1966;0.051;658.146;1877.73;10.0711
1967;0.049;658.146;1877.73;10.0711
1968;0.049;658.146;1877.73;10.0711
1969;0.05;658.146;1877.73;10.0711
1970;0.049;658.146;1877.73;10.0711
1971;0.047;658.146;1877.73;10.0711
1972;0.033;658.146;1877.73;10.0711
1973;0.05;658.146;1877.73;10.0711
1974;0.032;658.146;1877.73;10.0711
1975;0.033;658.146;1877.73;10.0711
1976;0.033;658.146;1877.73;10.0711
1977;0.048;658.146;1877.73;10.0711
1978;0.034;658.146;1877.73;10.0711
1979;0.032;658.146;1877.73;10.0711
1980;0.032;658.146;1877.73;10.0711
1981;0.033;658.146;1877.73;10.0711
1982;0.033;658.146;1877.73;10.0711
1983;0.049;658.146;1877.73;10.0711
1984;0.05;658.146;1877.73;10.0711
1985;0.033;658.146;1877.73;10.0711
1986;0.035;658.146;1877.73;10.0711
1987;0.096;658.146;1877.73;10.0711
1988;0.035;658.146;1877.73;10.0711
1989;0.032;658.146;1877.73;10.0711
1990;0.033;658.146;1877.73;10.0711
1991;0.05;658.146;1877.73;10.0711
1992;0.047;658.146;1877.73;10.0711
1993;0.037;658.146;1877.73;10.0711
1994;0.047;658.146;1877.73;10.0711
1995;0.032;658.146;1877.73;10.0711
1996;0.032;658.146;1877.73;10.0711
1997;0.034;658.146;1877.73;10.0711
1998;0.048;658.146;1877.73;10.0711
1999;0.033;658.146;1877.73;10.0711
2000;0.033;658.146;1877.73;10.0711
2001;0.034;658.146;1877.73;10.0711
2002;0.032;658.146;1877.73;10.0711
2003;0.033;658.146;1877.73;10.0711
2004;0.049;658.146;1877.73;10.0711
2005;0.051;658.146;1877.73;10.0711
2006;0.048;658.146;1877.73;10.0711
2007;0.034;658.146;1877.73;10.0711
2008;0.05;658.146;1877.73;10.0711
2009;0.034;658.146;1877.73;10.0711
2010;0.048;658.146;1877.73;10.0711
2011;0.034;658.146;1877.73;10.0711
2012;0.034;658.146;1877.73;10.0711
2013;0.032;658.146;1877.73;10.0711
2014;0.033;658.146;1877.73;10.0711
2015;0.033;658.146;1877.73;10.0711
2016;0.033;658.146;1877.73;10.0711
2017;0.033;658.146;1877.73;10.0711
2018;0.033;658.146;1877.73;10.0711
2019;0.048;658.146;1877.73;10.0711
2020;0.036;658.146;1877.73;10.0711
2021;0.048;658.146;1877.73;10.0711
2022;0.033;658.146;1877.73;10.0711
2023;0.048;658.146;1877.73;10.0711
2024;0.05;658.146;1877.73;10.0711
2025;0.034;658.146;1877.73;10.0711
2026;0.034;658.146;1877.73;10.0711
2027;0.032;658.146;1877.73;10.0711
2028;0.033;658.146;1877.73;10.0711
2029;0.032;658.146;1877.73;10.0711
2030;0.034;658.146;1877.73;10.0711
2031;0.033;658.146;1877.73;10.0711
2032;0.032;658.146;1877.73;10.0711
2033;0.033;658.146;1877.73;10.0711
2034;0.033;658.146;1877.73;10.0711
2035;0.034;658.146;1877.73;10.0711
2036;0.032;658.146;1877.73;10.0711
2037;0.034;658.146;1877.73;10.0711
2038;0.049;658.146;1877.73;10.0711
2039;0.051;658.146;1877.73;10.0711
2040;0.049;658.146;1877.73;10.0711
