FrameNumber;FrameDelta;PosX;PosY;PosZ
3037;0.061;178.461;93.4879;20.4834
3038;0.057;178.24;93.4577;20.4875
3039;0.068;178.058;93.4407;20.4638
3040;0.062;177.873;93.4525;20.4527
3041;0.047;177.734;93.4931;20.4623
3042;0.049;177.619;93.5402;20.4723
3043;0.063;177.491;93.6004;20.4846
3044;0.057;177.327;93.708;20.5049
3045;0.054;177.178;93.8288;20.5199
3046;0.048;177.042;93.9628;20.5308
3047;0.049;176.919;94.0913;20.5418
3048;0.051;176.78;94.2489;20.5557
3049;0.047;176.615;94.4446;20.5732
3050;0.047;176.475;94.609;20.5731
3051;0.044;176.339;94.7555;20.5746
3052;0.048;176.21;94.8886;20.5757
3053;0.048;176.061;95.0344;20.5767
3054;0.049;175.901;95.1754;20.5772
3055;0.048;175.731;95.311;20.5795
3056;0.046;175.557;95.313;20.577
3057;0.049;175.384;95.3149;20.5745
3058;0.052;175.197;95.317;20.5718
3059;0.047;174.995;95.3192;20.5692
3060;0.044;174.81;95.449;20.5747
3061;0.047;174.647;95.5612;20.5793
3062;0.046;174.479;95.6723;20.5839
3063;0.046;174.308;95.7774;20.5882
3064;0.045;174.134;95.8803;20.5936
3065;0.043;173.959;95.9729;20.5985
3066;0.044;173.788;96.0601;20.603
3067;0.047;173.609;96.1484;20.6077
3068;0.045;173.414;96.2416;20.6152
3069;0.049;173.224;96.3268;20.6225
3070;0.1;173.014;96.4188;20.6293
3071;0.044;172.581;96.6022;20.6397
3072;0.051;172.408;96.6701;20.6427
3073;0.048;172.211;96.7424;20.6444
3074;0.053;172.023;96.7991;20.6424
3075;0.049;171.814;96.8565;20.6349
3076;0.051;171.62;96.8983;20.6269
3077;0.048;171.419;96.9333;20.6182
3078;0.051;171.23;96.9575;20.6047
3079;0.046;171.03;96.9682;20.5872
3080;0.047;170.849;96.9724;20.5685
3081;0.049;170.667;96.9718;20.5493
3082;0.048;170.478;96.9575;20.5317
3083;0.052;170.294;96.9321;20.5135
3084;0.051;170.097;96.8967;20.4861
3085;0.1;169.909;96.8483;20.4585
3086;0.049;169.519;96.726;20.4149
3087;0.051;169.321;96.6526;20.3855
3088;0.051;169.127;96.5819;20.3601
3089;0.047;168.942;96.5172;20.3449
3090;0.044;168.758;96.4631;20.3311
3091;0.046;168.579;96.4149;20.3195
3092;0.051;168.384;96.3662;20.3129
3093;0.049;168.162;96.3116;20.3117
3094;0.051;167.953;96.2602;20.313
3095;0.055;167.739;96.2059;20.3158
3096;0.052;167.511;96.146;20.3168
3097;0.05;167.297;96.0881;20.3237
3098;0.042;167.093;96.0302;20.33
3099;0.046;166.924;95.9804;20.3399
3100;0.048;166.74;95.9231;20.3665
3101;0.052;166.55;95.8611;20.3964
3102;0.048;166.345;95.7901;20.4245
3103;0.059;166.156;95.7226;20.4526
3104;0.083;165.917;95.632;20.4903
3105;0.063;165.574;95.4981;20.5173
3106;0.058;165.317;95.3983;20.5445
3107;0.045;165.072;95.3094;20.5645
3108;0.048;164.87;95.244;20.5812
3109;0.047;164.649;95.1753;20.5882
3110;0.05;164.429;95.1115;20.5881
3111;0.048;164.19;95.0435;20.588
3112;0.05;163.961;94.9796;20.5728
3113;0.053;163.735;94.9202;20.5323
3114;0.065;163.521;94.871;20.4929
3115;0.06;163.29;94.8369;20.4438
3116;0.059;163.099;94.8187;20.4523
3117;0.069;162.95;94.8367;20.4642
3118;0.059;162.823;94.8788;20.4819
3119;0.083;162.651;94.9571;20.5087
3120;0.085;162.427;95.0592;20.5551
3121;0.077;162.351;95.0937;20.5708
3122;0.055;162.286;95.1233;20.5843
3123;0.055;162.286;95.1236;20.5845
3124;0.052;162.285;95.1239;20.5846
3125;0.046;162.284;95.1241;20.5847
3126;0.046;162.284;95.1244;20.5849
3127;0.045;162.283;95.1246;20.585
3128;0.046;162.283;95.1249;20.5851
3129;0.046;162.282;95.1251;20.5852
3130;0.047;162.297;95.1567;20.587
3131;0.05;162.312;95.1881;20.5884
3132;0.047;162.327;95.2175;20.5894
3133;0.045;162.337;95.2354;20.5899
3134;0.046;162.368;95.2869;20.5911
3135;0.046;162.406;95.3494;20.5924
3136;0.048;162.445;95.412;20.5932
3137;0.045;162.493;95.4918;20.5911
3138;0.048;162.578;95.6314;20.5873
3139;0.044;162.669;95.7804;20.5861
3140;0.051;162.752;95.9169;20.5905
3141;0.049;162.848;96.0752;20.5917
3142;0.053;162.973;96.2763;20.5929
3143;0.067;163.095;96.4668;20.5896
3144;0.059;163.24;96.6722;20.5843
3145;0.051;163.383;96.8331;20.5724
3146;0.049;163.528;96.9646;20.5681
3147;0.047;163.683;97.0918;20.5643
3148;0.048;163.843;97.2139;20.5662
3149;0.051;164.017;97.3316;20.5679
3150;0.049;164.212;97.4545;20.6017
3151;0.051;164.408;97.5666;20.6429
3152;0.055;164.617;97.6825;20.6877
3153;0.053;164.85;97.8052;20.7317
3154;0.052;165.081;97.9208;20.7662
3155;0.053;165.311;98.0316;20.8024
3156;0.054;165.537;98.1362;20.8274
3157;0.065;165.754;98.233;20.8165
3158;0.066;165.995;98.3179;20.8039
3159;0.1;166.212;98.3651;20.7944
3160;0.057;166.492;98.3836;20.769
3161;0.057;166.669;98.3491;20.7478
3162;0.1;166.863;98.2871;20.7237
3163;0.054;167.214;98.119;20.6847
3164;0.06;167.411;97.995;20.6501
3165;0.053;167.648;97.8267;20.6021
3166;0.053;167.86;97.6695;20.563
3167;0.053;168.071;97.5154;20.529
3168;0.05;168.284;97.3617;20.4949
3169;0.057;168.489;97.2181;20.4625
3170;0.051;168.724;97.055;20.4383
3171;0.047;168.936;96.9098;20.4144
3172;0.055;169.133;96.7763;20.3919
3173;0.048;169.364;96.6206;20.385
3174;0.05;169.567;96.4849;20.391
3175;0.054;169.778;96.3439;20.3974
3176;0.058;170.007;96.1917;20.4071
3177;0.061;170.254;96.0285;20.4202
3178;0.06;170.514;95.857;20.4316
3179;0.062;170.77;95.6885;20.4364
3180;0.056;171.034;95.5145;20.441
3181;0.057;171.274;95.3573;20.4449
3182;0.049;171.517;95.1975;20.4477
3183;0.047;171.727;95.0602;20.4448
3184;0.045;171.928;94.9285;20.4397
3185;0.049;172.12;94.8025;20.4351
3186;0.049;172.33;94.6654;20.4314
3187;0.045;172.54;94.5284;20.4277
3188;0.052;172.732;94.4024;20.4243
3189;0.052;172.955;94.2568;20.4072
3190;0.043;173.178;94.1113;20.3853
3191;0.049;173.362;93.991;20.3675
3192;0.046;173.572;93.854;20.3479
3193;0.049;173.768;93.7253;20.3362
3194;0.05;173.977;93.5883;20.3237
3195;0.048;174.191;93.4484;20.3109
3196;0.049;174.395;93.3139;20.3003
3197;0.044;174.603;93.1764;20.2907
3198;0.047;174.79;93.0528;20.2821
3199;0.049;174.99;92.9206;20.2753
3200;0.045;175.197;92.7825;20.2805
3201;0.044;175.388;92.6553;20.2861
3202;0.048;175.569;92.5344;20.2916
3203;0.051;175.769;92.403;20.2958
3204;0.047;175.984;92.2646;20.2818
3205;0.064;176.186;92.1361;20.2984
3206;0.052;176.463;91.9623;20.3211
3207;0.046;176.689;91.8211;20.3424
3208;0.05;176.89;91.6961;20.3617
3209;0.051;177.11;91.5604;20.382
3210;0.043;177.334;91.4219;20.3878
3211;0.05;177.523;91.305;20.3927
3212;0.047;177.743;91.169;20.3988
3213;0.048;177.95;91.0414;20.4045
3214;0.049;178.161;90.911;20.4103
3215;0.042;178.376;90.7779;20.4166
3216;0.049;178.561;90.6637;20.4234
3217;0.047;178.776;90.5304;20.4267
3218;0.05;178.982;90.4023;20.4219
3219;0.054;179.201;90.266;20.4168
3220;0.05;179.438;90.1186;20.4119
3221;0.047;179.657;89.982;20.3895
3222;0.044;179.863;89.8535;20.3659
3223;0.049;180.056;89.7331;20.3439
3224;0.049;180.272;89.598;20.3322
3225;0.051;180.489;89.4627;20.3366
3226;0.048;180.714;89.3219;20.3412
3227;0.05;180.926;89.1891;20.349
3228;0.045;181.147;89.0508;20.3666
3229;0.05;181.345;88.9263;20.3796
3230;0.046;181.566;88.788;20.3937
3231;0.047;181.77;88.6608;20.4157
3232;0.048;181.977;88.5308;20.4332
3233;0.049;182.189;88.398;20.4429
3234;0.047;182.406;88.2625;20.4484
3235;0.048;182.613;88.1325;20.4455
3236;0.049;182.825;87.9997;20.4424
3237;0.052;183.042;87.8642;20.4397
3238;0.048;183.271;87.7203;20.4454
3239;0.048;183.483;87.5877;20.4508
3240;0.052;183.695;87.4551;20.4561
3241;0.051;183.925;87.3116;20.4652
3242;0.045;184.15;87.1708;20.476
3243;0.048;184.349;87.0467;20.4894
3244;0.048;184.561;86.9143;20.5063
3245;0.048;184.773;86.7819;20.5089
3246;0.047;184.985;86.6495;20.5115
3247;0.1;185.193;86.5199;20.5151
3248;0.075;185.635;86.2441;20.5
3249;0.069;185.969;86.0357;20.4688
3250;0.059;186.277;85.844;20.457
3251;0.07;186.54;85.6801;20.4482
3252;0.07;186.851;85.4856;20.4414
3253;0.054;187.163;85.2911;20.4009
3254;0.061;187.404;85.1411;20.3775
3255;0.1;187.675;84.9716;20.3468
3256;0.07;188.121;84.6938;20.3503
3257;0.069;188.433;84.4993;20.3519
3258;0.081;188.731;84.313;20.348
3259;0.087;189.057;84.1206;20.3531
3260;0.045;189.372;83.957;20.3627
3261;0.047;189.553;83.8835;20.3687
3262;0.06;189.751;83.8141;20.3719
3263;0.06;190.014;83.733;20.3637
3264;0.058;190.289;83.6594;20.3567
3265;0.054;190.563;83.5954;20.355
3266;0.049;190.823;83.5404;20.3428
3267;0.1;191.064;83.4945;20.3319
3268;0.079;191.56;83.407;20.3222
3269;0.05;191.959;83.3441;20.3158
3270;0.046;192.214;83.3067;20.3084
3271;0.048;192.45;83.2733;20.3016
3272;0.045;192.696;83.2393;20.2975
3273;0.049;192.928;83.2082;20.3015
3274;0.061;193.181;83.1748;20.3088
3275;0.053;193.496;83.1342;20.3226
3276;0.047;193.77;83.0993;20.3383
3277;0.049;194.014;83.0689;20.3495
3278;0.047;194.268;83.0374;20.3477
3279;0.048;194.512;83.0075;20.3406
3280;0.045;194.761;82.9773;20.3355
3281;0.048;194.995;82.949;20.341
3282;0.052;195.244;82.919;20.3501
3283;0.1;195.515;82.8868;20.3593
3284;0.061;196.035;82.8251;20.3712
3285;0.047;196.353;82.7877;20.3768
3286;0.089;196.598;82.759;20.3725
3287;0.052;197.062;82.7047;20.3657
3288;0.06;197.333;82.673;20.3551
3289;0.099;197.646;82.6364;20.3437
3290;0.05;198.162;82.576;20.3248
3291;0.1;198.423;82.5455;20.3152
3292;0.063;198.944;82.4845;20.3107
3293;0.091;199.273;82.446;20.3191
3294;0.061;199.747;82.3905;20.3385
3295;0.059;200.065;82.3533;20.3548
3296;0.054;200.373;82.3173;20.3721
3297;0.1;200.654;82.2843;20.3957
3298;0.05;201.175;82.2229;20.4164
3299;0.06;201.435;82.1921;20.4284
3300;0.079;201.748;82.1552;20.4427
3301;0.059;202.16;82.1063;20.4641
3302;0.055;202.467;82.0699;20.4751
3303;0.06;202.754;82.0358;20.4853
3304;0.061;203.067;81.9986;20.5016
3305;0.065;203.385;81.9608;20.5125
3306;0.1;203.724;81.9205;20.5261
3307;0.062;204.245;81.8586;20.5456
3308;0.065;204.568;81.8202;20.5807
3309;0.059;204.907;81.7799;20.6316
3310;0.057;205.215;81.7433;20.6795
3311;0.052;205.512;81.708;20.7361
3312;0.053;205.783;81.6758;20.7846
3313;0.043;206.059;81.643;20.8145
3314;0.045;206.283;81.6164;20.8373
3315;0.05;206.517;81.5887;20.8609
3316;0.06;206.778;81.558;20.8855
3317;0.049;207.09;81.5211;20.9138
3318;0.048;207.345;81.4912;20.9315
3319;0.043;207.596;81.4618;20.9422
3320;0.048;207.82;81.4356;20.9514
3321;0.046;208.07;81.4063;20.9611
3322;0.044;208.31;81.3783;20.9716
3323;0.043;208.539;81.3515;20.9817
3324;0.046;208.763;81.3253;20.9794
3325;0.046;209.003;81.2973;20.9503
3326;0.048;209.243;81.2692;20.9205
3327;0.049;209.493;81.24;20.889
3328;0.048;209.749;81.2101;20.862
3329;0.048;209.999;81.1809;20.8356
3330;0.051;210.25;81.1517;20.8091
3331;0.05;210.515;81.1206;20.7855
3332;0.048;210.754;81.0927;20.7682
3333;0.049;210.907;81.0749;20.7571
3334;0.047;211.063;81.0567;20.7368
3335;0.048;211.189;81.042;20.7202
3336;0.044;211.235;81.0365;20.7147
3337;0.044;211.278;81.0315;20.7097
3338;0.048;211.321;81.0265;20.7047
3339;0.044;211.38;81.0196;20.6978
3340;0.047;211.425;81.0141;20.6924
3341;0.043;211.465;81.0087;20.6875
3342;0.045;211.511;81.0023;20.6818
3343;0.043;211.558;80.9952;20.6756
3344;0.051;211.607;80.9877;20.6693
3345;0.045;211.704;80.9723;20.6565
3346;0.046;211.789;80.9581;20.6443
3347;0.049;211.898;80.9397;20.6287
3348;0.051;212.079;80.908;20.6015
3349;0.046;212.267;80.8746;20.5728
3350;0.051;212.436;80.8438;20.547
3351;0.049;212.684;80.7973;20.5195
3352;0.047;212.925;80.7516;20.4869
3353;0.052;213.152;80.7089;20.4252
3354;0.047;213.405;80.6644;20.4407
3355;0.052;213.636;80.626;20.4598
3356;0.049;213.893;80.5846;20.4797
3357;0.05;214.136;80.5468;20.5122
3358;0.05;214.386;80.5091;20.544
3359;0.051;214.636;80.4718;20.563
3360;0.053;214.89;80.4351;20.5508
3361;0.061;215.137;80.4007;20.5389
3362;0.069;215.392;80.3756;20.5281
3363;0.064;215.638;80.3637;20.5084
3364;0.053;215.847;80.3943;20.5004
3365;0.047;216.033;80.4333;20.4965
3366;0.047;216.207;80.4796;20.5152
3367;0.052;216.385;80.5447;20.5423
3368;0.048;216.587;80.6318;20.5762
3369;0.045;216.776;80.7232;20.6083
3370;0.047;216.955;80.8197;20.6294
3371;0.047;217.143;80.9278;20.6523
3372;0.05;217.332;81.0431;20.6769
3373;0.067;217.532;81.1723;20.7044
3374;0.053;217.802;81.3527;20.6888
3375;0.048;218.015;81.5021;20.6625
3376;0.05;218.208;81.6409;20.6505
3377;0.045;218.409;81.7883;20.6353
3378;0.048;218.589;81.9224;20.6068
3379;0.048;218.774;82.0615;20.5673
3380;0.055;218.968;82.202;20.5231
3381;0.065;219.19;82.3578;20.4995
3382;0.068;219.448;82.5248;20.4771
3383;0.088;219.713;82.6857;20.4589
3384;0.09;220.106;82.8998;20.4361
3385;0.06;220.474;83.0901;20.4358
3386;0.068;220.667;83.193;20.4493
3387;0.092;220.855;83.3026;20.4842
3388;0.05;221.058;83.421;20.5235
3389;0.047;221.1;83.4457;20.5314
3390;0.047;221.14;83.4688;20.5376
3391;0.051;221.176;83.49;20.5413
3392;0.046;221.177;83.4904;20.5413
3393;0.046;221.177;83.4907;20.5414
3394;0.048;221.178;83.491;20.5414
3395;0.047;221.178;83.4913;20.5414
3396;0.045;221.179;83.4916;20.5414
3397;0.049;221.179;83.4919;20.5414
3398;0.047;221.18;83.4922;20.5415
3399;0.061;221.18;83.4925;20.5415
3400;0.061;221.181;83.4929;20.5415
3401;0.09;221.182;83.4933;20.5415
3402;0.075;221.183;83.4939;20.5415
3403;0.057;221.183;83.4942;20.5415
3404;0.044;221.184;83.4943;20.5416
3405;0.046;221.184;83.4943;20.5416
3406;0.046;221.184;83.4943;20.5416
3407;0.046;221.184;83.493;20.5416
3408;0.045;221.185;83.4904;20.5415
3409;0.047;221.187;83.4867;20.5415
3410;0.05;221.189;83.4815;20.5414
3411;0.046;221.237;83.4583;20.5376
3412;0.048;221.282;83.4369;20.532
3413;0.05;221.328;83.4146;20.5254
3414;0.045;221.376;83.3913;20.5185
3415;0.044;221.432;83.365;20.5106
3416;0.046;221.488;83.3385;20.5026
3417;0.047;221.547;83.3108;20.4943
3418;0.049;221.623;83.2754;20.4836
3419;0.048;221.765;83.2084;20.4634
3420;0.049;221.905;83.1428;20.4437
3421;0.047;222.047;83.0758;20.4146
3422;0.049;222.184;83.0116;20.3789
3423;0.049;222.398;82.9113;20.323
3424;0.047;222.603;82.8147;20.2693
3425;0.051;222.787;82.7276;20.2362
3426;0.047;222.991;82.6364;20.2284
3427;0.051;223.184;82.5551;20.2212
3428;0.048;223.394;82.468;20.2135
3429;0.05;223.595;82.3882;20.2019
3430;0.047;223.807;82.3062;20.1896
3431;0.049;224.007;82.2302;20.184
3432;0.046;224.2;82.1595;20.1789
3433;0.05;224.383;82.0978;20.1738
3434;0.051;224.575;82.0364;20.1687
3435;0.045;224.78;81.9835;20.1722
3436;0.045;224.973;81.9378;20.1712
3437;0.051;225.171;81.8965;20.1665
3438;0.045;225.4;81.8521;20.1609
3439;0.05;225.606;81.8137;20.1557
3440;0.05;225.839;81.7718;20.1463
3441;0.05;226.075;81.7305;20.1425
3442;0.045;226.309;81.6893;20.1403
3443;0.054;226.512;81.6545;20.1383
3444;0.082;226.76;81.6164;20.1356
3445;0.065;227.145;81.5669;20.1301
3446;0.062;227.458;81.5335;20.1412
3447;0.054;227.762;81.5035;20.1506
3448;0.053;228.029;81.4784;20.1544
3449;0.049;228.292;81.4539;20.1578
3450;0.047;228.534;81.431;20.1607
3451;0.058;228.766;81.409;20.1603
3452;0.048;229.052;81.3813;20.1598
3453;0.051;229.289;81.3578;20.1615
3454;0.053;229.545;81.3318;20.1478
3455;0.049;229.812;81.3049;20.1336
3456;0.046;230.06;81.2799;20.1234
3457;0.047;230.293;81.2563;20.1192
3458;0.047;230.531;81.232;20.1154
3459;0.045;230.769;81.2076;20.1094
3460;0.046;230.997;81.1841;20.0955
3461;0.048;231.229;81.1599;20.0826
3462;0.069;231.472;81.1344;20.0691
3463;0.057;231.821;81.0975;20.0273
3464;0.049;232.109;81.0667;19.9971
3465;0.05;232.357;81.0402;19.9841
3466;0.053;232.61;81.0128;19.9797
3467;0.048;232.878;80.9837;19.9755
3468;0.044;233.121;80.9571;19.9867
3469;0.046;233.344;80.9327;19.9949
3470;0.047;233.577;80.9071;20.0008
3471;0.048;233.815;80.8808;20.0154
3472;0.048;234.058;80.8539;20.0336
3473;0.051;234.302;80.8266;20.0589
3474;0.051;234.563;80.7976;20.0567
3475;0.044;234.823;80.7685;20.0465
3476;0.049;235.047;80.7433;20.0581
3477;0.044;235.297;80.7151;20.0375
3478;0.045;235.521;80.6898;20.0073
3479;0.044;235.751;80.6639;19.984
3480;0.047;235.975;80.6384;19.9732
3481;0.053;236.215;80.6113;19.9617
3482;0.045;236.486;80.5806;19.9509
3483;0.049;236.714;80.5548;19.9589
3484;0.053;236.945;80.5294;19.9711
3485;0.067;237.172;80.5117;19.9856
3486;0.067;237.416;80.5096;19.9982
3487;0.054;237.647;80.5287;20.0163
3488;0.076;237.836;80.5718;20.0383
3489;0.07;238.118;80.6562;20.0595
3490;0.056;238.385;80.7751;20.0829
3491;0.057;238.607;80.8853;20.1044
3492;0.055;238.835;81.0086;20.1318
3493;0.055;239.055;81.1417;20.1596
3494;0.05;239.296;81.2937;20.1845
3495;0.05;239.514;81.4308;20.2046
3496;0.045;239.733;81.5677;20.2204
3497;0.049;239.931;81.6906;20.2356
3498;0.046;240.147;81.8241;20.2536
3499;0.048;240.35;81.9494;20.2733
3500;0.046;240.562;82.0801;20.2947
3501;0.047;240.765;82.2052;20.3156
3502;0.047;240.974;82.3331;20.3039
3503;0.046;241.182;82.4608;20.3009
3504;0.051;241.386;82.5857;20.2919
3505;0.049;241.605;82.7201;20.2827
3506;0.051;241.815;82.8437;20.3035
3507;0.055;242.03;82.9649;20.3349
3508;0.055;242.265;83.0869;20.3515
3509;0.053;242.51;83.2067;20.3638
3510;0.05;242.753;83.3168;20.3747
3511;0.053;242.987;83.4178;20.374
3512;0.053;243.24;83.5209;20.375
3513;0.057;243.497;83.6226;20.3741
3514;0.053;243.776;83.7296;20.3677
3515;0.051;244.038;83.8272;20.3594
3516;0.055;244.29;83.9187;20.3559
3517;0.052;244.563;84.0157;20.342
3518;0.057;244.821;84.1054;20.337
3519;0.053;245.104;84.2007;20.3151
3520;0.052;245.367;84.2856;20.3038
3521;0.051;245.625;84.3665;20.3002
3522;0.049;245.877;84.4432;20.2979
3523;0.049;246.121;84.513;20.2841
3524;0.049;246.365;84.5795;20.2985
3525;0.054;246.609;84.6425;20.2961
3526;0.053;246.878;84.7094;20.2823
3527;0.054;247.144;84.7702;20.2443
3528;0.052;247.415;84.8284;20.2578
3529;0.05;247.677;84.8794;20.2527
3530;0.052;247.929;84.9257;20.2029
3531;0.057;248.192;84.9699;20.1458
3532;0.056;248.483;85.0143;20.095
3533;0.05;248.77;85.0545;20.0485
3534;0.046;249.029;85.0924;20.0128
3535;0.049;249.248;85.1255;20.0261
3536;0.048;249.485;85.1653;20.0434
3537;0.045;249.72;85.2081;20.051
3538;0.053;249.943;85.2509;20.0722
3539;0.049;250.209;85.3029;20.0942
3540;0.048;250.456;85.3522;20.1083
3541;0.046;250.698;85.4003;20.1238
3542;0.049;250.928;85.4456;20.1315
3543;0.046;251.171;85.4925;20.1383
3544;0.049;251.401;85.5362;20.1505
3545;0.05;251.643;85.5808;20.1598
3546;0.05;251.891;85.6253;20.1692
3547;0.048;252.146;85.6697;20.1813
3548;0.051;252.38;85.7113;20.1954
3549;0.055;252.609;85.755;20.2086
3550;0.077;252.859;85.8126;20.2198
3551;0.061;253.153;85.9015;20.2357
3552;0.057;253.355;85.9829;20.2409
3553;0.054;253.517;86.0834;20.2451
3554;0.073;253.678;86.1972;20.2479
3555;0.09;253.888;86.4001;20.2477
3556;0.06;254.173;86.7105;20.2516
3557;0.059;254.37;86.9483;20.2639
3558;0.053;254.563;87.1841;20.2558
3559;0.053;254.732;87.3917;20.2545
3560;0.05;254.903;87.5992;20.2438
3561;0.046;255.066;87.7946;20.2381
3562;0.052;255.218;87.9741;20.2377
3563;0.052;255.389;88.1748;20.2496
3564;0.053;255.563;88.3757;20.2865
3565;0.048;255.733;88.5657;20.3118
3566;0.05;255.877;88.7171;20.3315
3567;0.056;256.02;88.8428;20.3465
3568;0.053;256.168;88.9598;20.3421
3569;0.054;256.316;89.055;20.3256
3570;0.1;256.486;89.1347;20.3107
3571;0.05;256.843;89.2504;20.2824
3572;0.053;257.052;89.295;20.2634
3573;0.067;257.285;89.3296;20.2718
3574;0.05;257.59;89.3607;20.2883
3575;0.059;257.827;89.3734;20.2987
3576;0.094;258.113;89.3841;20.3325
3577;0.052;258.576;89.3876;20.3876
3578;0.094;258.838;89.3813;20.4195
3579;0.058;259.303;89.3657;20.471
3580;0.1;259.587;89.347;20.4362
3581;0.07;260.044;89.3019;20.3819
3582;0.1;260.36;89.2545;20.3661
3583;0.1;260.704;89.1675;20.3493
3584;0.095;260.936;89.0426;20.343
3585;0.077;261.077;88.9156;20.3407
3586;0.058;261.176;88.7418;20.3403
3587;0.052;261.236;88.5674;20.3395
3588;0.056;261.284;88.3917;20.3354
3589;0.05;261.319;88.1787;20.3311
3590;0.07;261.343;87.9712;20.3269
3591;0.055;261.372;87.6536;20.3297
3592;0.054;261.401;87.4196;20.3344
3593;0.052;261.439;87.2181;20.3381
3594;0.047;261.482;87.0517;20.3333
3595;0.048;261.537;86.9289;20.3239
3596;0.051;261.6;86.8109;20.3139
3597;0.05;261.69;86.6797;20.3016
3598;0.048;261.803;86.5557;20.2883
3599;0.047;261.92;86.4396;20.2752
3600;0.048;262.047;86.3503;20.2611
3601;0.046;262.19;86.2625;20.2447
3602;0.047;262.341;86.1785;20.2374
3603;0.051;262.507;86.0958;20.2323
3604;0.049;262.706;86.0222;20.2259
3605;0.044;262.907;85.9547;20.2198
3606;0.043;263.096;85.9013;20.2184
3607;0.062;263.286;85.8531;20.218
3608;0.046;263.568;85.7911;20.2176
3609;0.048;263.784;85.7498;20.2144
3610;0.051;264.012;85.7112;20.213
3611;0.047;264.258;85.6723;20.2131
3612;0.045;264.487;85.6403;20.2125
3613;0.049;264.704;85.6119;20.2087
3614;0.051;264.926;85.5877;20.2046
3615;0.048;265.14;85.5748;20.2003
3616;0.048;265.341;85.5688;20.1995
3617;0.044;265.55;85.5694;20.1994
3618;0.045;265.747;85.5834;20.199
3619;0.048;265.952;85.603;20.1967
3620;0.046;266.176;85.63;20.1908
3621;0.048;266.393;85.6623;20.185
3622;0.05;266.621;85.701;20.1791
3623;0.051;266.86;85.7453;20.1647
3624;0.05;267.105;85.7953;20.1501
3625;0.048;267.348;85.847;20.1357
3626;0.06;267.581;85.8995;20.117
3627;0.056;267.874;85.9677;20.0921
3628;0.056;268.148;86.0341;20.0661
3629;0.047;268.423;86.1024;20.0565
3630;0.045;268.654;86.1607;20.04
3631;0.051;268.875;86.2172;20.0268
3632;0.059;269.127;86.2823;20.0166
3633;0.043;269.42;86.3589;20.0005
3634;0.056;269.634;86.4153;19.9928
3635;0.045;269.913;86.4892;19.9982
3636;0.054;270.137;86.549;20.0025
3637;0.057;270.406;86.621;20.0195
3638;0.048;270.691;86.6972;20.0481
3639;0.047;270.93;86.7616;20.0722
3640;0.044;271.165;86.8248;20.0914
3641;0.049;271.384;86.8841;20.1062
3642;0.052;271.629;86.9501;20.1207
3643;0.047;271.889;87.0201;20.1328
3644;0.047;272.124;87.0834;20.1292
3645;0.055;272.359;87.1467;20.1257
3646;0.064;272.634;87.2208;20.1212
3647;0.059;272.953;87.307;20.113
3648;0.068;273.248;87.3865;20.1062
3649;0.055;273.588;87.478;20.1027
3650;0.085;273.862;87.5519;20.1024
3651;0.061;274.284;87.6652;20.1137
3652;0.055;274.586;87.7464;20.1155
3653;0.045;274.859;87.8196;20.1195
3654;0.044;275.082;87.8795;20.116
3655;0.046;275.3;87.9381;20.1164
3656;0.047;275.529;87.9993;20.1235
3657;0.051;275.762;88.0618;20.1371
3658;0.048;276.015;88.1297;20.1446
3659;0.044;276.253;88.1936;20.1512
3660;0.046;276.473;88.2526;20.1626
3661;0.048;276.703;88.3142;20.1746
3662;0.047;276.941;88.3781;20.1869
3663;0.052;277.165;88.4398;20.1948
3664;0.055;277.396;88.5049;20.1978
3665;0.049;277.612;88.5795;20.1982
3666;0.048;277.797;88.6515;20.1914
3667;0.046;277.979;88.7392;20.1815
3668;0.048;278.156;88.8348;20.1713
3669;0.051;278.344;88.942;20.1655
3670;0.05;278.546;89.0637;20.1507
3671;0.052;278.742;89.1949;20.1609
3672;0.046;278.948;89.3368;20.1786
3673;0.05;279.129;89.4686;20.1859
3674;0.046;279.327;89.6157;20.1919
3675;0.052;279.508;89.7551;20.2015
3676;0.047;279.713;89.9156;20.2184
3677;0.051;279.897;90.0635;20.2305
3678;0.05;280.098;90.2257;20.2436
3679;0.044;280.294;90.387;20.2544
3680;0.054;280.467;90.53;20.2588
3681;0.047;280.679;90.7069;20.2719
3682;0.058;280.863;90.8619;20.2868
3683;0.046;281.091;91.054;20.3117
3684;0.051;281.271;91.207;20.3214
3685;0.053;281.471;91.3773;20.3363
3686;0.045;281.679;91.5546;20.3549
3687;0.05;281.856;91.7056;20.3791
3688;0.044;282.052;91.8735;20.4151
3689;0.056;282.224;92.0215;20.4451
3690;0.045;282.444;92.21;20.4755
3691;0.057;282.621;92.3617;20.4981
3692;0.05;282.845;92.5538;20.5241
3693;0.058;283.041;92.7224;20.546
3694;0.047;283.269;92.9179;20.5787
3695;0.055;283.453;93.0763;20.6021
3696;0.055;283.669;93.2617;20.6243
3697;0.066;283.884;93.4458;20.6415
3698;0.069;284.128;93.6586;20.6531
3699;0.08;284.357;93.867;20.6678
3700;0.081;284.566;94.0852;20.6837
3701;0.057;284.748;94.3296;20.6943
3702;0.057;284.868;94.5338;20.7067
3703;0.052;284.982;94.7537;20.7236
3704;0.045;285.079;94.9678;20.7429
3705;0.049;285.16;95.16;20.7547
3706;0.042;285.24;95.3763;20.7807
3707;0.048;285.308;95.5662;20.8016
